Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506457924.0,1462,1506457924,0,dgps,0,0,-32.02520375,-52.10657673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457925.0,1463,1506457925,0,dgps,0,0,-32.02520651,-52.10657599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457926.0,1464,1506457926,0,dgps,0,0,-32.02520903,-52.10657529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457927.0,1465,1506457927,0,dgps,0,0,-32.02521109,-52.10657472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457928.0,1466,1506457928,0,dgps,0,0,-32.02521257,-52.10657385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457929.0,1467,1506457929,0,dgps,0,0,-32.02521376,-52.10657347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457930.0,1468,1506457930,0,dgps,0,0,-32.02521471,-52.10657315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457931.0,1469,1506457931,0,dgps,0,0,-32.02521549,-52.10657318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457932.0,1470,1506457932,0,dgps,0,0,-32.02521634,-52.10657314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457933.0,1471,1506457933,0,dgps,0,0,-32.02521728,-52.10657299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457934.0,1472,1506457934,0,dgps,0,0,-32.02521778,-52.10657257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457935.0,1473,1506457935,0,dgps,0,0,-32.02521799,-52.1065718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457936.0,1474,1506457936,0,dgps,0,0,-32.02521843,-52.10657109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457937.0,1475,1506457937,0,dgps,0,0,-32.02521981,-52.10657065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457938.0,1476,1506457938,0,dgps,0,0,-32.02522208,-52.10657006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457939.0,1477,1506457939,0,dgps,0,0,-32.02522444,-52.10656924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457940.0,1478,1506457940,0,dgps,0,0,-32.02522657,-52.10656834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457941.0,1479,1506457941,0,dgps,0,0,-32.02522853,-52.1065672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457942.0,1480,1506457942,0,dgps,0,0,-32.02523033,-52.10656619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457943.0,1481,1506457943,0,dgps,0,0,-32.02523228,-52.1065651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457944.0,1482,1506457944,0,dgps,0,0,-32.02523376,-52.10656394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457945.0,1483,1506457945,0,dgps,0,0,-32.02523492,-52.10656324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457946.0,1484,1506457946,0,dgps,0,0,-32.0252368,-52.10656205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457947.0,1485,1506457947,0,dgps,0,0,-32.02523909,-52.10656076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457948.0,1486,1506457948,0,dgps,0,0,-32.02524185,-52.10655914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457949.0,1487,1506457949,0,dgps,0,0,-32.02524487,-52.10655783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457950.0,1488,1506457950,0,dgps,0,0,-32.02524798,-52.10655659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457951.0,1489,1506457951,0,dgps,0,0,-32.02525057,-52.10655581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457952.0,1490,1506457952,0,dgps,0,0,-32.02525291,-52.10655506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457953.0,1491,1506457953,0,dgps,0,0,-32.02525531,-52.1065541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457954.0,1492,1506457954,0,dgps,0,0,-32.02525762,-52.10655297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457955.0,1493,1506457955,0,dgps,0,0,-32.02525979,-52.10655198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457956.0,1494,1506457956,0,dgps,0,0,-32.02526221,-52.10655084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457957.0,1495,1506457957,0,dgps,0,0,-32.02526481,-52.10654944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457958.0,1496,1506457958,0,dgps,0,0,-32.0252672,-52.10654769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457959.0,1497,1506457959,0,dgps,0,0,-32.02526915,-52.10654625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457960.0,1498,1506457960,0,dgps,0,0,-32.02527073,-52.10654481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457961.0,1499,1506457961,0,dgps,0,0,-32.02527231,-52.10654346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457962.0,1500,1506457962,0,dgps,0,0,-32.02527362,-52.10654202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457963.0,1501,1506457963,0,dgps,0,0,-32.02527497,-52.1065404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457964.0,1502,1506457964,0,dgps,0,0,-32.02527635,-52.106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457965.0,1503,1506457965,0,dgps,0,0,-32.02527815,-52.1065376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457966.0,1504,1506457966,0,dgps,0,0,-32.02528049,-52.10653588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457967.0,1505,1506457967,0,dgps,0,0,-32.02528308,-52.10653396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457968.0,1506,1506457968,0,dgps,0,0,-32.02528566,-52.10653199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457969.0,1507,1506457969,0,dgps,0,0,-32.02528799,-52.10653011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457970.0,1508,1506457970,0,dgps,0,0,-32.02529062,-52.10652815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457971.0,1509,1506457971,0,dgps,0,0,-32.02529345,-52.1065261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457972.0,1510,1506457972,0,dgps,0,0,-32.02529642,-52.10652375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457973.0,1511,1506457973,0,dgps,0,0,-32.02529965,-52.1065215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457974.0,1512,1506457974,0,dgps,0,0,-32.02530265,-52.10651946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457975.0,1513,1506457975,0,dgps,0,0,-32.02530537,-52.10651739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457976.0,1514,1506457976,0,dgps,0,0,-32.02530775,-52.10651604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457977.0,1515,1506457977,0,dgps,0,0,-32.02530996,-52.1065141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457978.0,1516,1506457978,0,dgps,0,0,-32.02531208,-52.10651277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457979.0,1517,1506457979,0,dgps,0,0,-32.02531433,-52.10651098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457980.0,1518,1506457980,0,dgps,0,0,-32.02531619,-52.10650936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457981.0,1519,1506457981,0,dgps,0,0,-32.02531795,-52.10650758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457982.0,1520,1506457982,0,dgps,0,0,-32.02531898,-52.10650599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457983.0,1521,1506457983,0,dgps,0,0,-32.02531971,-52.10650462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457984.0,1522,1506457984,0,dgps,0,0,-32.0253209,-52.10650283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457985.0,1523,1506457985,0,dgps,0,0,-32.02532313,-52.10650011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457986.0,1524,1506457986,0,dgps,0,0,-32.02532562,-52.10649726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457987.0,1525,1506457987,0,dgps,0,0,-32.0253284,-52.10649423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457988.0,1526,1506457988,0,dgps,0,0,-32.02533137,-52.10649101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457989.0,1527,1506457989,0,dgps,0,0,-32.02533436,-52.10648761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457990.0,1528,1506457990,0,dgps,0,0,-32.02533721,-52.10648421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457991.0,1529,1506457991,0,dgps,0,0,-32.02534018,-52.10648083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457992.0,1530,1506457992,0,dgps,0,0,-32.02534312,-52.10647753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457993.0,1531,1506457993,0,dgps,0,0,-32.02534594,-52.10647429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457994.0,1532,1506457994,0,dgps,0,0,-32.02534879,-52.10647115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457995.0,1533,1506457995,0,dgps,0,0,-32.02535167,-52.10646811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457996.0,1534,1506457996,0,dgps,0,0,-32.02535467,-52.1064653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457997.0,1535,1506457997,0,dgps,0,0,-32.02535762,-52.10646282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457998.0,1536,1506457998,0,dgps,0,0,-32.02536066,-52.1064605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457999.0,1537,1506457999,0,dgps,0,0,-32.02536306,-52.10645839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458000.0,1538,1506458000,0,dgps,0,0,-32.02536482,-52.10645668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458001.0,1539,1506458001,0,dgps,0,0,-32.02536616,-52.10645522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458002.0,1540,1506458002,0,dgps,0,0,-32.02536717,-52.10645392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458003.0,1541,1506458003,0,dgps,0,0,-32.02536798,-52.10645275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458004.0,1542,1506458004,0,dgps,0,0,-32.02536868,-52.10645128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458005.0,1543,1506458005,0,dgps,0,0,-32.02536925,-52.1064494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458006.0,1544,1506458006,0,dgps,0,0,-32.02536965,-52.10644713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458007.0,1545,1506458007,0,dgps,0,0,-32.02537034,-52.1064442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458008.0,1546,1506458008,0,dgps,0,0,-32.02537107,-52.10644116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458009.0,1547,1506458009,0,dgps,0,0,-32.02537165,-52.10643809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458010.0,1548,1506458010,0,dgps,0,0,-32.02537218,-52.10643497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458011.0,1549,1506458011,0,dgps,0,0,-32.02537271,-52.10643164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458012.0,1550,1506458012,0,dgps,0,0,-32.0253734,-52.10642785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458013.0,1551,1506458013,0,dgps,0,0,-32.02537403,-52.10642379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458014.0,1552,1506458014,0,dgps,0,0,-32.02537465,-52.10641961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458015.0,1553,1506458015,0,dgps,0,0,-32.02537542,-52.10641524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458016.0,1554,1506458016,0,dgps,0,0,-32.02537597,-52.1064114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458017.0,1555,1506458017,0,dgps,0,0,-32.02537662,-52.10640728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458018.0,1556,1506458018,0,dgps,0,0,-32.02537742,-52.10640302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458019.0,1557,1506458019,0,dgps,0,0,-32.02537826,-52.10639892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458020.0,1558,1506458020,0,dgps,0,0,-32.02537871,-52.10639621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458021.0,1559,1506458021,0,dgps,0,0,-32.02537897,-52.1063945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458022.0,1560,1506458022,0,dgps,0,0,-32.02537922,-52.10639303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458023.0,1561,1506458023,0,dgps,0,0,-32.02537974,-52.10639112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458024.0,1562,1506458024,0,dgps,0,0,-32.02538034,-52.10638927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458025.0,1563,1506458025,0,dgps,0,0,-32.02538058,-52.10638744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458026.0,1564,1506458026,0,dgps,0,0,-32.02538055,-52.10638582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458027.0,1565,1506458027,0,dgps,0,0,-32.02538036,-52.10638436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458028.0,1566,1506458028,0,dgps,0,0,-32.02537994,-52.10638292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458029.0,1567,1506458029,0,dgps,0,0,-32.02537944,-52.10638143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458030.0,1568,1506458030,0,dgps,0,0,-32.02537849,-52.10637961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458031.0,1569,1506458031,0,dgps,0,0,-32.0253768,-52.10637724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458032.0,1570,1506458032,0,dgps,0,0,-32.02537474,-52.10637472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458033.0,1571,1506458033,0,dgps,0,0,-32.02537256,-52.10637202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458034.0,1572,1506458034,0,dgps,0,0,-32.02537023,-52.10636941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458035.0,1573,1506458035,0,dgps,0,0,-32.02536788,-52.10636678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458036.0,1574,1506458036,0,dgps,0,0,-32.02536547,-52.10636426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458037.0,1575,1506458037,0,dgps,0,0,-32.02536309,-52.10636164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458038.0,1576,1506458038,0,dgps,0,0,-32.0253615,-52.10635996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458039.0,1577,1506458039,0,dgps,0,0,-32.02536039,-52.10635922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458040.0,1578,1506458040,0,dgps,0,0,-32.02535941,-52.10635861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458041.0,1579,1506458041,0,dgps,0,0,-32.02535751,-52.10635714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458042.0,1580,1506458042,0,dgps,0,0,-32.02535487,-52.10635506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458043.0,1581,1506458043,0,dgps,0,0,-32.0253522,-52.10635282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458044.0,1582,1506458044,0,dgps,0,0,-32.02534956,-52.10635071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458045.0,1583,1506458045,0,dgps,0,0,-32.02534701,-52.10634871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458046.0,1584,1506458046,0,dgps,0,0,-32.02534473,-52.10634699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458047.0,1585,1506458047,0,dgps,0,0,-32.02534251,-52.10634543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458048.0,1586,1506458048,0,dgps,0,0,-32.0253402,-52.10634381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458049.0,1587,1506458049,0,dgps,0,0,-32.02533778,-52.10634192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458050.0,1588,1506458050,0,dgps,0,0,-32.02533501,-52.10633967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458051.0,1589,1506458051,0,dgps,0,0,-32.02533228,-52.10633715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458052.0,1590,1506458052,0,dgps,0,0,-32.02532955,-52.1063346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458053.0,1591,1506458053,0,dgps,0,0,-32.02532675,-52.10633202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458054.0,1592,1506458054,0,dgps,0,0,-32.02532418,-52.10632939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458055.0,1593,1506458055,0,dgps,0,0,-32.02532153,-52.10632678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458056.0,1594,1506458056,0,dgps,0,0,-32.02531946,-52.10632388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458057.0,1595,1506458057,0,dgps,0,0,-32.02531786,-52.10632161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458058.0,1596,1506458058,0,dgps,0,0,-32.02531666,-52.10631991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458059.0,1597,1506458059,0,dgps,0,0,-32.02531555,-52.1063185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458060.0,1598,1506458060,0,dgps,0,0,-32.02531483,-52.10631712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458061.0,1599,1506458061,0,dgps,0,0,-32.02531388,-52.10631603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458062.0,1600,1506458062,0,dgps,0,0,-32.02531294,-52.10631511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458063.0,1601,1506458063,0,dgps,0,0,-32.02531221,-52.10631442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458064.0,1602,1506458064,0,dgps,0,0,-32.02531159,-52.10631396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458065.0,1603,1506458065,0,dgps,0,0,-32.02531102,-52.10631362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458066.0,1604,1506458066,0,dgps,0,0,-32.02531065,-52.10631342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458067.0,1605,1506458067,0,dgps,0,0,-32.02531038,-52.10631349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458068.0,1606,1506458068,0,dgps,0,0,-32.02531019,-52.10631346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458069.0,1607,1506458069,0,dgps,0,0,-32.02530959,-52.10631328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458070.0,1608,1506458070,0,dgps,0,0,-32.02530804,-52.10631313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458071.0,1609,1506458071,0,dgps,0,0,-32.02530589,-52.10631292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458072.0,1610,1506458072,0,dgps,0,0,-32.02530374,-52.10631274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458073.0,1611,1506458073,0,dgps,0,0,-32.0253015,-52.10631277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458074.0,1612,1506458074,0,dgps,0,0,-32.02529915,-52.10631255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458075.0,1613,1506458075,0,dgps,0,0,-32.02529656,-52.10631233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458076.0,1614,1506458076,0,dgps,0,0,-32.02529382,-52.10631204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458077.0,1615,1506458077,0,dgps,0,0,-32.02529115,-52.10631215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458078.0,1616,1506458078,0,dgps,0,0,-32.02528832,-52.10631218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458079.0,1617,1506458079,0,dgps,0,0,-32.02528587,-52.10631197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458080.0,1618,1506458080,0,dgps,0,0,-32.0252837,-52.10631167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458081.0,1619,1506458081,0,dgps,0,0,-32.02528152,-52.10631119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458082.0,1620,1506458082,0,dgps,0,0,-32.02527921,-52.10631051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458083.0,1621,1506458083,0,dgps,0,0,-32.02527719,-52.10631043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458084.0,1622,1506458084,0,dgps,0,0,-32.02527584,-52.10631043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458085.0,1623,1506458085,0,dgps,0,0,-32.02527497,-52.10631037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458086.0,1624,1506458086,0,dgps,0,0,-32.02527369,-52.10631035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458087.0,1625,1506458087,0,dgps,0,0,-32.02527189,-52.10631038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458088.0,1626,1506458088,0,dgps,0,0,-32.02526979,-52.10631068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458089.0,1627,1506458089,0,dgps,0,0,-32.02526711,-52.10631083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458090.0,1628,1506458090,0,dgps,0,0,-32.02526479,-52.10631101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458091.0,1629,1506458091,0,dgps,0,0,-32.02526235,-52.10631135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458092.0,1630,1506458092,0,dgps,0,0,-32.02525994,-52.10631176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458093.0,1631,1506458093,0,dgps,0,0,-32.02525772,-52.10631246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458094.0,1632,1506458094,0,dgps,0,0,-32.02525565,-52.10631337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
