Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506458222.153,9622,1506458222,153000116,odom,22.00720999954501,-8.059774002060294,0.5,0.0,0.0,0.12832143264732285,0.9917326302604642
1506458222.342,9623,1506458222,342000008,odom,22.00815499899909,-8.061286000534892,0.5,0.0,0.0,0.13550861967081002,0.990776167454038
1506458222.51,9624,1506458222,509999990,odom,22.008994998934213,-8.062630000524223,0.5,0.0,0.0,0.14189126468133123,0.989882250071761
1506458222.677,9625,1506458222,677000046,odom,22.00982999918051,-8.06396600138396,0.5,0.0,0.0,0.14823007977040734,0.988952902544534
1506458222.864,9626,1506458222,864000082,odom,22.01076499937335,-8.065462001599371,0.5,0.0,0.0,0.15532080054237,0.9878640842336952
1506458223.032,9627,1506458223,32000065,odom,22.012341000779998,-8.066454000771046,0.5,0.0,0.0,0.1616842659783503,0.9868425396865713
1506458223.203,9628,1506458223,203000069,odom,22.017129000858404,-8.06594100035727,0.5,0.0,0.0,0.17226005344381964,0.9850515082915879
1506458223.37,9629,1506458223,369999886,odom,22.02180499577662,-8.065440000966191,0.5,0.0,0.0,0.18483316197964303,0.9827699131702227
1506458223.536,9630,1506458223,536000013,odom,22.026452999329194,-8.064942000433803,0.5,0.0,0.0,0.197301099108015,0.9803429381041969
1506458223.702,9631,1506458223,701999903,odom,22.031100996246096,-8.064444000832736,0.5,0.0,0.0,0.2097371859057073,0.9777577986640428
1506458223.869,9632,1506458223,868999958,odom,22.035776997799985,-8.063943001441658,0.5,0.0,0.0,0.2222140520448314,0.9749979051638096
1506458224.035,9633,1506458224,35000086,odom,22.041720004519448,-8.06298999954015,0.5,0.0,0.0,0.2345802559570303,0.9720967562517294
1506458224.214,9634,1506458224,213999987,odom,22.053354998060968,-8.060126001015306,0.5,0.0,0.0,0.2426873566511574,0.9701045546340219
1506458224.381,9635,1506458224,381000042,odom,22.06421000167029,-8.057454000227153,0.5,0.0,0.0,0.24764844469316463,0.9688499614703283
1506458224.546,9636,1506458224,546000004,odom,22.07493499922566,-8.054814000613987,0.5,0.0,0.0,0.2525437472760446,0.9675854772121031
1506458224.713,9637,1506458224,713000059,odom,22.085790002776776,-8.052141999825835,0.5,0.0,0.0,0.2574918155224558,0.9662804794359398
1506458224.904,9638,1506458224,904000044,odom,22.09820500179194,-8.04908600077033,0.5,0.0,0.0,0.26314270752694197,0.9647569204081359
1506458225.072,9639,1506458225,72000027,odom,22.109701000910718,-8.047046001069248,0.5,0.0,0.0,0.2681056810551409,0.9633895078243063
1506458225.238,9640,1506458225,237999916,odom,22.12181899283314,-8.045884002000093,0.5,0.0,0.0,0.28817169868312664,0.9575787550264894
1506458225.404,9641,1506458225,404000044,odom,22.133937002159655,-8.044722001068294,0.5,0.0,0.0,0.31043006519735405,0.950596220601348
1506458225.595,9642,1506458225,595000029,odom,22.147880001051817,-8.043385000899434,0.5,0.0,0.0,0.33583081442356993,0.9419223238057381
1506458225.767,9643,1506458225,766999960,odom,22.160435996076558,-8.04218100104481,0.5,0.0,0.0,0.3584982564707995,0.9335303959204525
1506458225.988,9644,1506458225,987999916,odom,22.176568992843386,-8.040634001605213,0.5,0.0,0.0,0.38731400748485256,0.9219478616527204
1506458226.186,9645,1506458226,186000109,odom,22.193813008547295,-8.042224002070725,0.5,0.0,0.0,0.4040093487564049,0.9147548557495749
1506458226.357,9646,1506458226,357000113,odom,22.208861008868553,-8.043763001449406,0.5,0.0,0.0,0.4095933477990939,0.9122682113494531
1506458226.524,9647,1506458226,523999929,odom,22.2235569927725,-8.045266000553966,0.5,0.0,0.0,0.3460613267017875,0.9382118940630623
1506458226.718,9648,1506458226,717999935,odom,22.240628993255086,-8.047012000344694,0.5,0.0,0.0,0.37696614383379007,0.9262270382595632
1506458226.887,9649,1506458226,887000084,odom,22.255501006380655,-8.048533000983298,0.5,0.0,0.0,0.3825547241600156,0.9239328346924652
1506458227.054,9650,1506458227,53999901,odom,22.269008992414456,-8.051277996972203,0.5,0.0,0.0,0.3876335690969871,0.9218135473668909
1506458227.22,9651,1506458227,220000029,odom,22.279965000867378,-8.056590002030134,0.5,0.0,0.0,0.3878612942056175,0.9217177531420035
1506458227.386,9652,1506458227,385999918,odom,22.290920993546024,-8.06190199777484,0.5,0.0,0.0,0.43415741405143543,0.9008370217881648
1506458227.553,9653,1506458227,552999973,odom,22.301942997204605,-8.067246000282466,0.5,0.0,0.0,0.5672662109939388,0.8235344837130866
1506458227.72,9654,1506458227,720000029,odom,22.312965000863187,-8.07259000185877,0.5,0.0,0.0,0.5789420021532289,0.8153687252665573
1506458227.89,9655,1506458227,890000105,odom,22.324185005913023,-8.078030004166067,0.5,0.0,0.0,0.5948165182769111,0.8038614990064726
1506458228.056,9656,1506458228,55999994,odom,22.33284499880392,-8.083230000920594,0.5,0.0,0.0,0.5990558481349433,0.800707244138158
1506458228.222,9657,1506458228,221999884,odom,22.33699499606155,-8.088209997862577,0.5,0.0,0.0,0.6124951753054863,0.7904743261026899
1506458228.414,9658,1506458228,414000034,odom,22.341794999840204,-8.093970001675189,0.5,0.0,0.0,0.6233136568161369,0.781971920996205
1506458228.586,9659,1506458228,585999966,odom,22.34609499812359,-8.099129999987781,0.5,0.0,0.0,0.6404887559341016,0.7679675471802092
1506458228.752,9660,1506458228,752000093,odom,22.3502450013184,-8.104110003449023,0.5,0.0,0.0,0.6531415459004092,0.7572358424023679
1506458228.94,9661,1506458228,940000057,odom,22.35494500043569,-8.109750002622604,0.5,0.0,0.0,0.6689276527151469,0.743327515589867
1506458229.109,9662,1506458229,108999968,odom,22.35873399832053,-8.116672999225557,0.5,0.0,0.0,0.6786916982917243,0.7344232966552022
1506458229.276,9663,1506458229,276000023,odom,22.362240999471396,-8.124522001482546,0.5,0.0,0.0,0.6853551571190772,0.7282089731734188
1506458229.447,9664,1506458229,447000027,odom,22.36583199951565,-8.13255900144577,0.5,0.0,0.0,0.6958553359859819,0.7181819765072333
1506458229.618,9665,1506458229,618000031,odom,22.36942299961811,-8.140596002340317,0.5,0.0,0.0,0.706878447833104,0.7073350408321799
1506458229.785,9666,1506458229,785000086,odom,22.372930000768974,-8.148445004597306,0.5,0.0,0.0,0.7168365477063802,0.6972412522738444
1506458229.978,9667,1506458229,977999926,odom,22.37698299740441,-8.157515997067094,0.5,0.0,0.0,0.7498093548808833,0.6616539362333709
1506458230.143,9668,1506458230,142999887,odom,22.377730998734478,-8.167558993212879,0.5,0.0,0.0,0.7566630827777998,0.6538050008689109
1506458230.312,9669,1506458230,312000036,odom,22.378068999038078,-8.178206003271043,0.5,0.0,0.0,0.7624244323802833,0.6470772634775563
1506458230.479,9670,1506458230,479000092,odom,22.378402999136597,-8.188727006316185,0.5,0.0,0.0,0.7866061038725044,0.6174551298276814
1506458230.664,9671,1506458230,664000034,odom,22.378772999043576,-8.20038200262934,0.5,0.0,0.0,0.8019544051227517,0.5973852459713191
1506458230.837,9672,1506458230,836999893,odom,22.379118998767808,-8.21128099411726,0.5,0.0,0.0,0.809193381306247,0.5875423998743944
1506458231.004,9673,1506458231,3999949,odom,22.379412999376655,-8.221821997314692,0.5,0.0,0.0,0.8213905434288096,0.5703661763864728
1506458231.203,9674,1506458231,203000069,odom,22.377820998430252,-8.235354005359113,0.5,0.0,0.0,0.8391457635081349,0.5439065982191698
1506458231.37,9675,1506458231,369999886,odom,22.37648499989882,-8.246709993109107,0.5,0.0,0.0,0.8462849572269289,0.5327304864295032
1506458231.538,9676,1506458231,538000107,odom,22.375140998105053,-8.258134008385241,0.5,0.0,0.0,0.8484387859243169,0.529293516434191
1506458231.705,9677,1506458231,704999924,odom,22.373804999573622,-8.269489995203912,0.5,0.0,0.0,0.8682635331300539,0.4961032523946157
1506458231.895,9678,1506458231,894999981,odom,22.372284999117255,-8.282409999519587,0.5,0.0,0.0,0.873947711241531,0.4860199563965346
1506458232.066,9679,1506458232,65999985,odom,22.369332999456674,-8.29555599950254,0.5,0.0,0.0,0.8787793201408568,0.47722835885220977
1506458232.236,9680,1506458232,236000061,odom,22.363892996974755,-8.311026006005704,0.5,0.0,0.0,0.8855152759566621,0.4646102625291402
1506458232.432,9681,1506458232,431999922,odom,22.357621001428925,-8.328861993737519,0.5,0.0,0.0,0.8967841647832346,0.4424682607758846
1506458232.604,9682,1506458232,604000092,odom,22.352116996014956,-8.344514009542763,0.5,0.0,0.0,0.9067251811724466,0.42172200064473025
1506458232.772,9683,1506458232,772000074,odom,22.346740996581502,-8.359802007675171,0.5,0.0,0.0,0.9137769581308972,0.40621628572602136
1506458232.966,9684,1506458232,966000080,odom,22.340532996400725,-8.377456008456647,0.5,0.0,0.0,0.9234970878024552,0.3836054337732775
1506458233.138,9685,1506458233,138000011,odom,22.333234998455737,-8.39504000172019,0.5,0.0,0.0,0.9281380774209823,0.372236093415567
1506458233.309,9686,1506458233,309000015,odom,22.325539998244494,-8.412995002232492,0.5,0.0,0.0,0.9328933138626725,0.36015283554391353
1506458233.479,9687,1506458233,479000092,odom,22.317889994825236,-8.430845011025667,0.5,0.0,0.0,0.938418311866423,0.34550118951137193
1506458233.679,9688,1506458233,678999901,odom,22.308890003419947,-8.451844990253448,0.5,0.0,0.0,0.9469940682410868,0.32125104624918494
1506458233.853,9689,1506458233,852999926,odom,22.301060002297163,-8.470114992931485,0.5,0.0,0.0,0.9534948581987408,0.3014092821871337
1506458234.023,9690,1506458234,23000002,odom,22.293271998874843,-8.48854000121355,0.5,0.0,0.0,0.9618171663145155,0.2736927813858372
1506458234.196,9691,1506458234,196000099,odom,22.284448993916158,-8.511030013673007,0.5,0.0,0.0,0.9654559043882408,0.2605664918631789
1506458234.369,9692,1506458234,368999958,odom,22.275626001122873,-8.53351999539882,0.5,0.0,0.0,0.9693888079262016,0.24553072937499634
1506458234.539,9693,1506458234,539000034,odom,22.26695599721279,-8.555620005354285,0.5,0.0,0.0,0.9781063416894533,0.20810570474370574
1506458234.708,9694,1506458234,707999945,odom,22.25833700178191,-8.577589994296432,0.5,0.0,0.0,0.9798324905707949,0.19982064563461194
1506458234.881,9695,1506458234,881000042,odom,22.249513996823225,-8.600080006755888,0.5,0.0,0.0,0.9840845241344877,0.17770101113668124
1506458235.049,9696,1506458235,49000025,odom,22.23908399679931,-8.621969004161656,0.5,0.0,0.0,0.9860014496046711,0.16673674273382938
1506458235.218,9697,1506458235,217999935,odom,22.224043004738633,-8.644107992760837,0.5,0.0,0.0,0.9880396479447449,0.1542000456848979
1506458235.504,9698,1506458235,503999949,odom,22.19858900352847,-8.681573994457722,0.5,0.0,0.0,0.9918258265156527,0.1275990981807573
1506458235.673,9699,1506458235,673000097,odom,22.183547990280204,-8.703713013790548,0.5,0.0,0.0,0.9959030533661035,0.090427364752446
1506458235.873,9700,1506458235,872999907,odom,22.165748007246293,-8.729912988841534,0.5,0.0,0.0,0.9938343601158388,0.11087499561732231
1506458236.046,9701,1506458236,46000004,odom,22.14989099855302,-8.752484001219273,0.5,0.0,0.0,0.9958741163786737,0.09074549204779178
1506458236.216,9702,1506458236,216000080,odom,22.13306099100737,-8.774414011277258,0.5,0.0,0.0,0.9970712586813949,0.0764781348589181
1506458236.417,9703,1506458236,417000055,odom,22.11316199344583,-8.800343007780612,0.5,0.0,0.0,0.9983360148480712,0.0576645598029816
1506458236.59,9704,1506458236,589999914,odom,22.096035007445607,-8.82265998981893,0.5,0.0,0.0,0.9988681633329731,0.047564611633154945
1506458236.76,9705,1506458236,759999990,odom,22.079204999899957,-8.844589999876916,0.5,0.0,0.0,0.9997538221843077,0.022187722457869683
1506458236.929,9706,1506458236,928999901,odom,22.062474008766003,-8.866390988230705,0.5,0.0,0.0,0.9999918029890478,0.00404894488891928
1506458237.099,9707,1506458237,98999977,odom,22.0439610016183,-8.885845998302102,0.5,-0.0,0.0,0.9999221798721403,-0.01247534367250811
1506458237.269,9708,1506458237,269000053,odom,22.02424099278869,-8.903526006266475,0.5,-0.0,0.0,0.9993239199630699,-0.036765513591459416
1506458237.44,9709,1506458237,440000057,odom,22.00440499233082,-8.921310006640851,0.5,-0.0,0.0,0.9983383944573604,-0.05762334728475911
1506458237.609,9710,1506458237,608999968,odom,21.984801002719905,-8.938885997980833,0.5,-0.0,0.0,0.9971200312763829,-0.07583958878702556
1506458237.781,9711,1506458237,780999899,odom,21.964849010691978,-8.956773990765214,0.5,-0.0,0.0,0.9963890944347775,-0.0849044904080103
1506458237.95,9712,1506458237,950000048,odom,21.945244993432425,-8.974350006319582,0.5,-0.0,0.0,0.9958279314097437,-0.09125092341555147
1506458238.135,9713,1506458238,134999990,odom,21.92095000029076,-8.99170000012964,0.5,-0.0,0.0,0.9940238790177646,-0.10916285056041995
1506458238.309,9714,1506458238,309000015,odom,21.89711199689191,-9.007360002957284,0.5,-0.0,0.0,0.9908048803721996,-0.13529851821299196
1506458238.479,9715,1506458238,479000092,odom,21.87382198643172,-9.02266000956297,0.5,-0.0,0.0,0.9895842913337148,-0.14395461210238952
1506458238.681,9716,1506458238,680999994,odom,21.84614799974952,-9.040840000845492,0.5,-0.0,0.0,0.9874431234403231,-0.1579749282969254
1506458238.855,9717,1506458238,855000019,odom,21.82230999635067,-9.056500002741814,0.5,-0.0,0.0,0.986085142688207,-0.16624106402925337
1506458239.025,9718,1506458239,25000095,odom,21.798594984284136,-9.071625009179115,0.5,-0.0,0.0,0.9847137076940592,-0.17418069318790438
1506458239.195,9719,1506458239,194999933,odom,21.772415009269025,-9.08573499508202,0.5,-0.0,0.0,0.9840604244770041,-0.1778344201164063
1506458239.369,9720,1506458239,368999958,odom,21.745619005465414,-9.100176997482777,0.5,-0.0,0.0,0.9838484498054488,-0.17900342961914253
1506458239.571,9721,1506458239,571000099,odom,21.71451098367106,-9.116943009197712,0.5,-0.0,0.0,0.9830511345261166,-0.18333157640437994
1506458239.756,9722,1506458239,756000042,odom,21.686020992521662,-9.13229800388217,0.5,-0.0,0.0,0.9819439171902747,-0.18917225878288488
1506458239.927,9723,1506458239,927000046,odom,21.6596869918867,-9.146491004154086,0.5,-0.0,0.0,0.9786804565224215,-0.2053888118205677
1506458240.124,9724,1506458240,124000072,odom,21.630588988540694,-9.162966006435454,0.5,-0.0,0.0,0.974800600017626,-0.22307799130635078
1506458240.295,9725,1506458240,295000076,odom,21.60596498794621,-9.177330006845295,0.5,-0.0,0.0,0.971680415963998,-0.23629889807621168
1506458240.465,9726,1506458240,464999914,odom,21.58148501132382,-9.191609993577003,0.5,-0.0,0.0,0.9693870023696697,-0.2455378578483284
1506458240.646,9727,1506458240,645999908,odom,21.555421012162697,-9.206813992932439,0.5,-0.0,0.0,0.9669293326802323,-0.2550444384858464
1506458240.82,9728,1506458240,819999933,odom,21.530365008569788,-9.221429995261133,0.5,-0.0,0.0,0.9644788193548347,-0.2641601919591675
1506458240.991,9729,1506458240,990999937,odom,21.50574100803351,-9.235793995670974,0.5,-0.0,0.0,0.9612712296956809,-0.275604105483488
1506458241.162,9730,1506458241,161999941,odom,21.480793007591274,-9.248051996342838,0.5,-0.0,0.0,0.9568881506483271,-0.290456652788027
1506458241.336,9731,1506458241,335999966,odom,21.455389003967866,-9.260405998677015,0.5,-0.0,0.0,0.9556958152826865,-0.2943560915815418
1506458241.506,9732,1506458241,506000042,odom,21.430568992858753,-9.27247600350529,0.5,-0.0,0.0,0.9565859926898075,-0.2914502334698939
1506458241.706,9733,1506458241,706000090,odom,21.40136898588389,-9.286676007322967,0.5,-0.0,0.0,0.9482609670387548,-0.3174919501195668
1506458241.88,9734,1506458241,880000114,odom,21.375964982260484,-9.299030008725822,0.5,-0.0,0.0,0.9449743735660071,-0.3271443615646347
1506458242.05,9735,1506458242,49999952,odom,21.350345006678253,-9.311599996872246,0.5,-0.0,0.0,0.941512497224251,-0.3369780668983586
1506458242.219,9736,1506458242,219000101,odom,21.322966982610524,-9.325289009138942,0.5,-0.0,0.0,0.9368787207689531,-0.3496544902762299
1506458242.407,9737,1506458242,407000065,odom,21.29251098848181,-9.340517005883157,0.5,-0.0,0.0,0.9335241596410458,-0.3585144953366309
1506458242.58,9738,1506458242,579999924,odom,21.264485011342913,-9.354529994539917,0.5,-0.0,0.0,0.930523663761473,-0.36623177248830424
1506458242.75,9739,1506458242,750000000,odom,21.236944998963736,-9.368300001136959,0.5,-0.0,0.0,0.9259992664470545,-0.37752530847549404
1506458242.929,9740,1506458242,928999901,odom,21.20794701500563,-9.3827989930287,0.5,-0.0,0.0,0.9233647602388699,-0.38392384602810786
1506458243.099,9741,1506458243,98999977,odom,21.174269004084636,-9.403300997801125,0.5,-0.0,0.0,0.918564983622579,-0.3952699974225862
1506458243.269,9742,1506458243,269000053,odom,21.136188987002242,-9.428631008602679,0.5,-0.0,0.0,0.9149522676920507,-0.4035620743394676
1506458243.441,9743,1506458243,440999985,odom,21.097661002364475,-9.454258998855948,0.5,-0.0,0.0,0.9106220932460943,-0.4132401278822055
1506458243.616,9744,1506458243,615999937,odom,21.05846101307543,-9.480333991348743,0.5,-0.0,0.0,0.903388524661886,-0.4288230095379923
1506458243.786,9745,1506458243,786000013,odom,21.020380995993037,-9.50566400308162,0.5,-0.0,0.0,0.9037402958422904,-0.42808115780876105
1506458243.987,9746,1506458243,986999989,odom,20.975357001530938,-9.535612998530269,0.5,-0.0,0.0,0.8989234893760333,-0.43810564964174636
1506458244.171,9747,1506458244,171000004,odom,20.92935299803503,-9.569356000982225,0.5,-0.0,0.0,0.8998849749079799,-0.4361273116130934
1506458244.342,9748,1506458244,342000008,odom,20.886260997038335,-9.601162002421916,0.5,-0.0,0.0,0.8959178750551281,-0.4442197217106686
1506458244.517,9749,1506458244,516999960,odom,20.84216100908816,-9.633711993694305,0.5,-0.0,0.0,0.8985093023877055,-0.43895447773403423
1506458244.698,9750,1506458244,697999954,odom,20.796549010497984,-9.667377992533147,0.5,-0.0,0.0,0.8973946328328053,-0.4412288215460029
1506458244.868,9751,1506458244,868000031,odom,20.75370899128029,-9.698998006992042,0.5,-0.0,0.0,0.8963424622551032,-0.44336236912762333
1506458245.039,9752,1506458245,39000034,odom,20.711006990692113,-9.730687007308006,0.5,-0.0,0.0,0.8932895102192636,-0.44948175817515457
1506458245.213,9753,1506458245,213000059,odom,20.668898984673433,-9.762529011815786,0.5,-0.0,0.0,0.8913002617586897,-0.4534135456610128
1506458245.383,9754,1506458245,382999897,odom,20.62775902391877,-9.79363898281008,0.5,-0.0,0.0,0.8943548968806525,-0.4473581545312407
1506458245.554,9755,1506458245,553999901,odom,20.58637702296255,-9.824931982904673,0.5,-0.0,0.0,0.892370869257496,-0.45130281596797184
1506458245.728,9756,1506458245,727999926,odom,20.54426901700208,-9.856773987412453,0.5,-0.0,0.0,0.8898896932097968,-0.4561757708591873
1506458245.992,9757,1506458245,992000103,odom,20.480380974069703,-9.90508602000773,0.5,-0.0,0.0,0.8943427392677139,-0.44738245910978874
1506458246.173,9758,1506458246,173000097,odom,20.446093980805017,-9.92938601411879,0.5,-0.0,0.0,0.8877064956380706,-0.4604097931212761
1506458246.347,9759,1506458246,346999884,odom,20.413556020706892,-9.952353985980153,0.5,-0.0,0.0,0.8836809163488696,-0.46808977566362425
1506458246.518,9760,1506458246,517999887,odom,20.38157902000239,-9.974925986491144,0.5,-0.0,0.0,0.882728227683001,-0.4698838963527352
