step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
7766,1506457882.967,5.484662999399006,-9.53009600378573,0.5,0.0,0.0,0.9997450673340532,0.0225787586290613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7767,1506457883.165,5.49535499693593,-9.615004984661937,0.5,0.0,0.0,0.9997450673340532,0.0225787586290613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7768,1506457883.342,5.504912999400403,-9.690584003925323,0.5,0.0,0.0,0.9997450673340532,0.0225787586290613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7769,1506457883.514,5.51420099567622,-9.764027974568307,0.5,0.0,0.0,0.9998799518847736,0.0154945738535375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7770,1506457883.72,5.525325000518933,-9.851990013383327,0.5,0.0,0.0,0.9999369376651176,0.011230346962895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7771,1506457883.895,5.534774997911882,-9.926714993081989,0.5,0.0,0.0,0.9999759804145834,0.0069309879449352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7772,1506457884.07,5.542054997407831,-10.00087997317314,0.5,0.0,0.0,0.9999924623024667,0.0038826972905034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7773,1506457884.244,5.546056997962296,-10.073785983026028,0.5,-0.0,0.0,0.9999989418122586,-0.001454776396241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7774,1506457884.416,5.550012996420264,-10.14585395436734,0.5,-0.0,0.0,0.9999390805267092,-0.0110378999542177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7775,1506457884.594,5.554107001284137,-10.22043604310602,0.5,-0.0,0.0,0.9998639058955004,-0.0164975661051514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7776,1506457884.799,5.558821999526117,-10.306331011466682,0.5,-0.0,0.0,0.9997402292191484,-0.0227919740444913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7777,1506457884.981,5.563007997756358,-10.38258897792548,0.5,-0.0,0.0,0.9997107646402648,-0.0240496790493537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7778,1506457885.156,5.563756998803001,-10.45528995897621,0.5,-0.0,0.0,0.9997628890357748,-0.0217753463081701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,1506457885.329,5.564102998992894,-10.52708499878645,0.5,-0.0,0.0,0.999640173892858,-0.0268239210306171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,1506457885.503,5.564450999023393,-10.599295008927584,0.5,-0.0,0.0,0.9994438914862116,-0.0333452810889034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7781,1506457885.678,5.564800998894498,-10.671919989399612,0.5,-0.0,0.0,0.9993125189430204,-0.0370741079967611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7782,1506457885.851,5.565146999084391,-10.743715030141177,0.5,-0.0,0.0,0.9990510021864814,-0.043555654399713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7783,1506457886.027,5.5659039980964735,-10.813622985966504,0.5,-0.0,0.0,0.9987607915315356,-0.0497682760330345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7784,1506457886.225,5.569269997358788,-10.872824972495437,0.5,-0.0,0.0,0.9987463492378108,-0.050057266047449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7785,1506457886.401,5.572261999361217,-10.925449008122088,0.5,-0.0,0.0,0.998668994976066,-0.0515774996824611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7786,1506457886.603,5.575695997686125,-10.985846978612244,0.5,-0.0,0.0,0.998576878979327,-0.0533311988230756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7787,1506457886.779,5.5786879996885546,-11.038471014238894,0.5,-0.0,0.0,0.9984941088912784,-0.0548590421845991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7788,1506457886.951,5.5816119985538535,-11.08989899419248,0.5,-0.0,0.0,0.998246399707022,-0.0591956541645428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7789,1506457887.151,5.590146000147797,-11.134901005774736,0.5,-0.0,0.0,0.9977498920537798,-0.0670459014904756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7790,1506457887.326,5.5990709977340885,-11.170075995847585,0.5,-0.0,0.0,0.9973426519333692,-0.0728535149084406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7791,1506457887.499,5.607894002692774,-11.204849015921354,0.5,-0.0,0.0,0.9969068386959812,-0.0785923339848436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7792,1506457887.678,5.61702299764147,-11.240827995352449,0.5,-0.0,0.0,0.9964233058610024,-0.0845020445730821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7793,1506457887.851,5.625846002600156,-11.275601014494896,0.5,-0.0,0.0,0.996777097427934,-0.0802210573549293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7794,1506457888.029,5.635504002100788,-11.310045007616282,0.5,-0.0,0.0,0.9942327051397172,-0.1072442447432966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795,1506457888.202,5.647786992078181,-11.336859985254703,0.5,-0.0,0.0,0.993473176253644,-0.1140659811885037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7796,1506457888.386,5.660850993182976,-11.365379988215864,0.5,-0.0,0.0,0.9928196450504236,-0.1196208694248248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7797,1506457888.56,5.673204994935077,-11.392349991947412,0.5,-0.0,0.0,0.9925078340846912,-0.1221810103105833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7798,1506457888.732,5.685417006956413,-11.419010017998517,0.5,-0.0,0.0,0.9918271200994324,-0.1275890427711799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7799,1506457888.936,5.699901006708387,-11.45063001755625,0.5,-0.0,0.0,0.9910516285204628,-0.1334790980151514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,1506457889.109,5.718941994651686,-11.47515599615872,0.5,-0.0,0.0,0.9908390998975544,-0.1350476882964094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7801,1506457889.281,5.7418179855449125,-11.498203987255692,0.5,-0.0,0.0,0.9907377531835864,-0.1357891910894939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7802,1506457889.454,5.764826998463832,-11.521386000327766,0.5,-0.0,0.0,0.9904308588999612,-0.138009832036291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7803,1506457889.626,5.787702989357058,-11.544433990493417,0.5,-0.0,0.0,0.9903272954420184,-0.1387510284736562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7804,1506457889.798,5.810579011915252,-11.567482013255358,0.5,-0.0,0.0,0.99041739418194,-0.1381064274458494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7805,1506457889.971,5.833587993110996,-11.590663994662464,0.5,-0.0,0.0,0.9903131543243836,-0.1388519224645072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7806,1506457890.134,5.855937007640023,-11.60701200645417,0.5,-0.0,0.0,0.9903550572146076,-0.1385527359868835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7807,1506457890.307,5.879810988204554,-11.623100993223488,0.5,-0.0,0.0,0.9904533668366344,-0.1378482068145077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7808,1506457890.479,5.903547011606861,-11.63909700885415,0.5,-0.0,0.0,0.9907549343852252,-0.1356637755310093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809,1506457890.655,5.927834995032754,-11.655464998446403,0.5,-0.0,0.0,0.9910491042808895,-0.1334978385744373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7810,1506457890.857,5.955711014510598,-11.674251011572778,0.5,-0.0,0.0,0.991166655617162,-0.1326222484830139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7811,1506457891.033,5.979602998064365,-11.689497000537813,0.5,-0.0,0.0,0.9912882579304788,-0.1317102489905639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7812,1506457891.206,6.001401010318659,-11.699704006314278,0.5,-0.0,0.0,0.9915840337494896,-0.1294646824933009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7813,1506457891.378,6.023073001648299,-11.709852002561092,0.5,-0.0,0.0,0.9913008182447546,-0.1316156819960299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7814,1506457891.554,6.045248986512888,-11.720235995016992,0.5,-0.0,0.0,0.9916014599486844,-0.1293311433013617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7815,1506457891.726,6.066921007877681,-11.730384005233644,0.5,-0.0,0.0,0.9918901825914552,-0.1270978586707487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7816,1506457891.898,6.0885929992073216,-11.74053200148046,0.5,-0.0,0.0,0.9912263716970656,-0.1321751869764921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7817,1506457892.083,6.104017997276969,-11.756094994954765,0.5,-0.0,0.0,0.9917322478404414,-0.1283243881471688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7818,1506457892.26,6.109504998661578,-11.776449999772012,0.5,-0.0,0.0,0.9925033208488336,-0.122217666906374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7819,1506457892.447,6.115301999787334,-11.79795500356704,0.5,-0.0,0.0,0.9932687585086548,-0.1158325229401291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7820,1506457892.635,6.121129998646211,-11.819574999623,0.5,-0.0,0.0,0.9940048093208834,-0.1093363573883551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7821,1506457892.808,6.126493001647759,-11.83947001118213,0.5,-0.0,0.0,0.9946445976523662,-0.1033543630475394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7822,1506457892.98,6.131824999523815,-11.859250002540648,0.5,-0.0,0.0,0.995244999048588,-0.0974032436255385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7823,1506457893.156,6.135252997162752,-11.899145976640284,0.5,-0.0,0.0,0.996726984470223,-0.0808413163481144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7824,1506457893.328,6.138349000189919,-11.940598017536104,0.5,-0.0,0.0,0.997265071458042,-0.0739078970732257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7825,1506457893.537,6.142110997927375,-11.990966986864803,0.5,-0.0,0.0,0.9974903609631454,-0.0708023995752543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7826,1506457893.711,6.145242998376489,-12.032900992780924,0.5,-0.0,0.0,0.9978667228283292,-0.0652840215661586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7827,1506457893.883,6.148338997154497,-12.074352975934744,0.5,-0.0,0.0,0.9982116385892073,-0.0597789644026236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7828,1506457894.06,6.15044499898795,-12.123489980585871,0.5,-0.0,0.0,0.9992722551093014,-0.0381439401317071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7829,1506457894.243,6.15044499898795,-12.187357011251152,0.5,-0.0,0.0,0.9995994116399016,-0.0283022304626778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7830,1506457894.421,6.15044499898795,-12.249479002319276,0.5,-0.0,0.0,0.9997940723733848,-0.0202931724243149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7831,1506457894.596,6.15044499898795,-12.310553985647855,0.5,-0.0,0.0,0.9998801366787832,-0.0154826443225306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7832,1506457894.77,6.15044499898795,-12.371279994957147,0.5,-0.0,0.0,0.9998820920465328,-0.015355845943778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7833,1506457894.942,6.15044499898795,-12.431307970546186,0.5,-0.0,0.0,0.9999426885062396,-0.0107060591682378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7834,1506457895.155,6.148274999402929,-12.512154989875851,0.5,-0.0,0.0,0.9998878576790788,-0.0149757158741111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7835,1506457895.331,6.145810997695662,-12.580971036106348,0.5,-0.0,0.0,0.9997640036577564,-0.02172411080375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7836,1506457895.505,6.143374997365754,-12.649005046114326,0.5,-0.0,0.0,0.999720225767411,-0.0236531222369609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7837,1506457895.71,6.1405049984459765,-12.729160016402602,0.5,-0.0,0.0,0.9997414451578028,-0.0227385758962146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7838,1506457895.894,6.137928998214193,-12.801104022189977,0.5,-0.0,0.0,0.999692005755946,-0.0248172042674814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7839,1506457896.071,6.135947998263873,-12.871305041015148,0.5,-0.0,0.0,0.999621970003432,-0.0274939463602082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7840,1506457896.245,6.1347299997578375,-12.941774955019357,0.5,-0.0,0.0,0.999593569323254,-0.028507826427086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7841,1506457896.432,6.133420999511145,-13.017509968951344,0.5,-0.0,0.0,0.9995040966499372,-0.0314890580994929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7842,1506457896.614,6.132146998425014,-13.09122003428638,0.5,-0.0,0.0,0.9993536730491596,-0.0359476864784612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7843,1506457896.785,6.130949998390861,-13.160475035198033,0.5,-0.0,0.0,0.999320285842052,-0.0368641601634882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7844,1506457896.957,6.1297459988854825,-13.23013500776142,0.5,-0.0,0.0,0.9994532669082568,-0.0330630801107964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7845,1506457897.163,6.128792998555582,-13.304437037557364,0.5,-0.0,0.0,0.9993020157816136,-0.0373561407910888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7846,1506457897.343,6.128072999243159,-13.367256977595387,0.5,-0.0,0.0,0.9992863450773578,-0.0377730134081953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7847,1506457897.515,6.127384998544585,-13.427285037003458,0.5,-0.0,0.0,0.9993232750899524,-0.0367830377142983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7848,1506457897.719,6.126568998559378,-13.498481036163868,0.5,-0.0,0.0,0.9993868633781736,-0.0350128163268168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7849,1506457897.904,6.125828998803627,-13.563046015799046,0.5,-0.0,0.0,0.9991942129482024,-0.0401363278193532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7850,1506457898.077,6.125983998295851,-13.622652967460454,0.5,-0.0,0.0,0.9988959120083972,-0.0469782606416269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7851,1506457898.251,6.127201998431701,-13.681638976559045,0.5,-0.0,0.0,0.9984159020997706,-0.0562644331198778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852,1506457898.496,6.128916999325156,-13.764694018289449,0.5,-0.0,0.0,0.9980363749855368,-0.0626370034861892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7853,1506457898.672,6.130148998461664,-13.82435797713697,0.5,-0.0,0.0,0.9985186533185462,-0.054410467512391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,1506457898.845,6.131359999126289,-13.883005009964108,0.5,-0.0,0.0,0.9986276991601892,-0.0523709697258585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7855,1506457899.054,6.130555002426263,-13.953747967258096,0.5,-0.0,0.0,0.9982971633096708,-0.0583332986197808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7856,1506457899.233,6.1242899975623,-14.014071013778448,0.5,-0.0,0.0,0.9978300240895992,-0.0658425624148236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7857,1506457899.406,6.118235002504662,-14.072371966205536,0.5,-0.0,0.0,0.9974429820037156,-0.0714667590669618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7858,1506457899.589,6.1118299994268455,-14.134042995981872,0.5,-0.0,0.0,0.9972436880170296,-0.0741958672042669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7859,1506457899.766,6.1056349978316575,-14.193692011758683,0.5,-0.0,0.0,0.9966640975994132,-0.0816129680648073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7860,1506457899.939,6.099580002774019,-14.251992964185774,0.5,-0.0,0.0,0.996335704744447,-0.085528728807262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7861,1506457900.11,6.091285004862584,-14.306869967840612,0.5,-0.0,0.0,0.9958772210844168,-0.0907114134228975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7862,1506457900.283,6.081596999429166,-14.360845998860896,0.5,-0.0,0.0,0.9951212988358916,-0.098659011768659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7863,1506457900.455,6.0719650032697245,-14.414509977214038,0.5,-0.0,0.0,0.9954970594264566,-0.0947924294090929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7864,1506457900.629,6.062221001891885,-14.468797984533012,0.5,-0.0,0.0,0.9945240602712436,-0.1045078635395446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7865,1506457900.813,6.051917001022957,-14.526205989532173,0.5,-0.0,0.0,0.9971591228045734,-0.0753238594843206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7866,1506457900.987,6.042172999645118,-14.580493996851146,0.5,-0.0,0.0,0.9963761339627926,-0.0850564498986364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7867,1506457901.159,6.03285900328774,-14.633521975949408,0.5,-0.0,0.0,0.996191429392172,-0.0871930960889758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868,1506457901.338,6.02319299580995,-14.688654018566012,0.5,-0.0,0.0,0.996697405873746,-0.0812051791731615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7869,1506457901.51,6.013904999475926,-14.741629998199642,0.5,-0.0,0.0,0.9960650425191044,-0.0886252281882244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7870,1506457901.681,6.004670999303926,-14.794297998771071,0.5,-0.0,0.0,0.9953733214747092,-0.0960830416692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7871,1506457901.871,5.994410996208899,-14.852818016894162,0.5,-0.0,0.0,0.9958106643944878,-0.0914391638096535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,1506457902.043,5.985423999780323,-14.90523499622941,0.5,-0.0,0.0,0.9952259468687762,-0.0975977186165124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7873,1506457902.217,5.9772459986270405,-14.956565002910793,0.5,-0.0,0.0,0.9948843186312716,-0.1010207530242699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7874,1506457902.389,5.969162001856603,-15.007304983213544,0.5,-0.0,0.0,0.9941117363905124,-0.1083598429799536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7875,1506457902.56,5.961125001660548,-15.057749983854592,0.5,-0.0,0.0,0.9941088072114672,-0.1083867123986783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7876,1506457902.78,5.950785000342876,-15.12264999281615,0.5,-0.0,0.0,0.9930414633658916,-0.1177652412052417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7877,1506457902.953,5.942653995763976,-15.173685020767152,0.5,-0.0,0.0,0.9936196076625694,-0.1127833111257228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7878,1506457903.131,5.933108996599913,-15.231304015032949,0.5,-0.0,0.0,0.9940717178932024,-0.1087263523018095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7879,1506457903.346,5.921069001429714,-15.303113985806704,0.5,-0.0,0.0,0.9939488034100298,-0.1098443271169246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7880,1506457903.519,5.911380995996296,-15.360896018333731,0.5,-0.0,0.0,0.9938489871372974,-0.110743806897578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7881,1506457903.724,5.8999010002589785,-15.429365993477404,0.5,-0.0,0.0,0.9937296540964804,-0.1118095459667445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7882,1506457903.898,5.890156998881139,-15.487482001073658,0.5,-0.0,0.0,0.9936274698129614,-0.1127140241189733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7883,1506457904.071,5.879971992748324,-15.548246038146315,0.5,-0.0,0.0,0.993390553136567,-0.1147833129815721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7884,1506457904.253,5.868505997641478,-15.616678008809686,0.5,-0.0,0.0,0.9927958888482422,-0.1198178746516087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7885,1506457904.459,5.855527992011048,-15.694134042598307,0.5,-0.0,0.0,0.992525374186585,-0.1220384431061755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
