Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506457490.545,5623,1506457490,545000076,/base_link,0.3,0.0,0.0,0.0,0.0,0.031046413956121198
1506457490.719,5624,1506457490,719000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13214289047660327
1506457490.893,5625,1506457490,892999887,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008756971915208384
1506457491.072,5626,1506457491,72000027,/base_link,0.3,0.0,0.0,0.0,0.0,0.10266085855475869
1506457491.247,5627,1506457491,246999979,/base_link,0.3,0.0,0.0,0.0,0.0,0.10680489404746034
1506457491.421,5628,1506457491,421000004,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06945194897881567
1506457491.599,5629,1506457491,598999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.006700878752176505
1506457491.804,5630,1506457491,803999901,/base_link,0.3,0.0,0.0,0.0,0.0,0.006700878752178917
1506457491.982,5631,1506457491,982000113,/base_link,0.3,0.0,0.0,0.0,0.0,0.015307528408993666
1506457492.157,5632,1506457492,157000065,/base_link,0.3,0.0,0.0,0.0,0.0,0.07984055079144947
1506457492.359,5633,1506457492,358999968,/base_link,0.3,0.0,0.0,0.0,0.0,0.07984055079144761
1506457492.559,5634,1506457492,559000015,/base_link,0.3,0.0,0.0,0.0,0.0,0.01666823158730071
1506457492.733,5635,1506457492,733000040,/base_link,0.3,0.0,0.0,0.0,0.0,0.05808329989090363
1506457492.934,5636,1506457492,934000015,/base_link,0.3,0.0,0.0,0.0,0.0,0.039081571445404334
1506457493.112,5637,1506457493,111999989,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0018297537562815078
1506457493.287,5638,1506457493,286999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.03386401813213895
1506457493.465,5639,1506457493,464999914,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00015845861154065326
1506457493.642,5640,1506457493,641999960,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07947545978917742
1506457493.816,5641,1506457493,815999985,/base_link,0.3,0.0,0.0,0.0,0.0,0.11771413639176624
1506457494.02,5642,1506457494,19999981,/base_link,0.3,0.0,0.0,0.0,0.0,0.08229959068219755
1506457494.209,5643,1506457494,209000111,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024112816572328957
1506457494.388,5644,1506457494,388000011,/base_link,0.3,0.0,0.0,0.0,0.0,-0.045411661706370926
1506457494.594,5645,1506457494,594000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.004488071005619184
1506457494.772,5646,1506457494,772000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.012223970346361634
1506457494.977,5647,1506457494,976999998,/base_link,0.3,0.0,0.0,0.0,0.0,0.1622173664621462
1506457495.152,5648,1506457495,151999950,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06423432067429721
1506457495.327,5649,1506457495,326999903,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02335087097158269
1506457495.508,5650,1506457495,507999897,/base_link,0.3,0.0,0.0,0.0,0.0,0.015650966578924085
1506457495.685,5651,1506457495,684999943,/base_link,0.3,0.0,0.0,0.0,0.0,0.015650966578931967
1506457495.86,5652,1506457495,859999895,/base_link,0.3,0.0,0.0,0.0,0.0,0.015650966578926784
1506457496.066,5653,1506457496,65999985,/base_link,0.3,0.0,0.0,0.0,0.0,0.06887740174429309
1506457496.244,5654,1506457496,243999958,/base_link,0.3,0.0,0.0,0.0,0.0,0.11198931922220817
1506457496.418,5655,1506457496,417999983,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03020075918809734
1506457496.595,5656,1506457496,595000029,/base_link,0.3,0.0,0.0,0.0,0.0,0.0737261595621289
1506457496.789,5657,1506457496,789000034,/base_link,0.3,0.0,0.0,0.0,0.0,0.021415544664495197
1506457497.025,5658,1506457497,25000095,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00453232006614306
1506457497.2,5659,1506457497,200000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.034870876989957736
1506457497.376,5660,1506457497,375999928,/base_link,0.3,0.0,0.0,0.0,0.0,0.015810099212484434
1506457497.582,5661,1506457497,582000017,/base_link,0.3,0.0,0.0,0.0,0.0,0.018582928940015227
1506457497.788,5662,1506457497,788000107,/base_link,0.3,0.0,0.0,0.0,0.0,0.03487087698995395
1506457497.966,5663,1506457497,966000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.02399406377716259
1506457498.18,5664,1506457498,180000067,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008728294402117174
1506457498.364,5665,1506457498,364000082,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008728294402112922
1506457498.547,5666,1506457498,546999931,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008728294402107489
1506457498.721,5667,1506457498,720999956,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008728294402107775
1506457498.92,5668,1506457498,920000076,/base_link,0.3,0.0,0.0,0.0,0.0,-0.025591940117660535
1506457499.102,5669,1506457499,101999998,/base_link,0.3,0.0,0.0,0.0,0.0,0.07303573184043902
1506457499.278,5670,1506457499,278000116,/base_link,0.3,0.0,0.0,0.0,0.0,0.22745750636243298
1506457499.485,5671,1506457499,484999895,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457499.66,5672,1506457499,660000086,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09519195689465279
1506457499.866,5673,1506457499,865999937,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457500.033,5674,1506457500,32999992,/base_link,0.3,0.0,0.0,0.0,0.0,0.017368727587050752
1506457500.208,5675,1506457500,207999945,/base_link,0.3,0.0,0.0,0.0,0.0,0.024973985191945658
1506457500.416,5676,1506457500,415999889,/base_link,0.3,0.0,0.0,0.0,0.0,0.025154139696862535
1506457500.622,5677,1506457500,621999979,/base_link,0.3,0.0,0.0,0.0,0.0,-0.006921505339832007
1506457500.798,5678,1506457500,798000097,/base_link,0.3,0.0,0.0,0.0,0.0,0.006407134742741099
1506457500.999,5679,1506457500,999000072,/base_link,0.3,0.0,0.0,0.0,0.0,0.0221902335690457
1506457501.178,5680,1506457501,177999973,/base_link,0.3,0.0,0.0,0.0,0.0,0.017512716199527788
1506457501.354,5681,1506457501,354000092,/base_link,0.3,0.0,0.0,0.0,0.0,0.01751271619951698
1506457501.529,5682,1506457501,529000044,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0020725907089330997
1506457501.73,5683,1506457501,730000019,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01567618104401247
1506457501.946,5684,1506457501,946000099,/base_link,0.3,0.0,0.0,0.0,0.0,0.018280539136210423
1506457502.128,5685,1506457502,128000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.1190382074082712
1506457502.303,5686,1506457502,302999973,/base_link,0.3,0.0,0.0,0.0,0.0,0.029683693354217066
1506457502.512,5687,1506457502,512000084,/base_link,0.3,0.0,0.0,0.0,0.0,0.029683693354216226
1506457502.692,5688,1506457502,691999912,/base_link,0.3,0.0,0.0,0.0,0.0,0.029683693354215616
1506457502.898,5689,1506457502,898000002,/base_link,0.3,0.0,0.0,0.0,0.0,0.07600180805227014
1506457503.075,5690,1506457503,75000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.02381970790897891
1506457503.252,5691,1506457503,252000093,/base_link,0.3,0.0,0.0,0.0,0.0,0.00173892172078526
1506457503.474,5692,1506457503,473999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.001738921720782313
1506457503.662,5693,1506457503,661999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.0017389217207820955
1506457503.856,5694,1506457503,855999947,/base_link,0.3,0.0,0.0,0.0,0.0,0.06968520736045544
1506457504.033,5695,1506457504,32999992,/base_link,0.3,0.0,0.0,0.0,0.0,0.17604121945744283
1506457504.243,5696,1506457504,243000031,/base_link,0.3,0.0,0.0,0.0,0.0,0.042022902284615415
1506457504.423,5697,1506457504,423000097,/base_link,0.3,0.0,0.0,0.0,0.0,0.005952347084490557
1506457504.607,5698,1506457504,607000113,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010991212431621418
1506457504.782,5699,1506457504,782000065,/base_link,0.3,0.0,0.0,0.0,0.0,0.07565222555554757
1506457505.043,5700,1506457505,42999983,/base_link,0.3,0.0,0.0,0.0,0.0,0.02264050543846202
1506457505.252,5701,1506457505,252000093,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457505.456,5702,1506457505,456000090,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457505.632,5703,1506457505,631999969,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457505.83,5704,1506457505,829999924,/base_link,0.3,0.0,0.0,0.0,0.0,0.016306779676152197
1506457506.01,5705,1506457506,9999990,/base_link,0.3,0.0,0.0,0.0,0.0,0.015059015975904928
1506457506.185,5706,1506457506,184999943,/base_link,0.3,0.0,0.0,0.0,0.0,0.031303068545180356
1506457506.361,5707,1506457506,361000061,/base_link,0.3,0.0,0.0,0.0,0.0,0.03130306854518576
1506457506.625,5708,1506457506,625000000,/base_link,0.3,0.0,0.0,0.0,0.0,0.03130306854518401
1506457506.802,5709,1506457506,802000046,/base_link,0.3,0.0,0.0,0.0,0.0,0.031303068545188495
1506457507.006,5710,1506457507,6000042,/base_link,0.3,0.0,0.0,0.0,0.0,0.017826802383156447
1506457507.185,5711,1506457507,184999943,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0017186580757293708
1506457507.361,5712,1506457507,361000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0035026020777731547
1506457507.571,5713,1506457507,571000099,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02039815819363533
1506457507.752,5714,1506457507,752000093,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0035026020777799596
1506457507.959,5715,1506457507,959000111,/base_link,0.3,0.0,0.0,0.0,0.0,0.04140980754646629
1506457508.139,5716,1506457508,138999939,/base_link,0.3,0.0,0.0,0.0,0.0,0.07673888886352964
1506457508.315,5717,1506457508,315000057,/base_link,0.3,0.0,0.0,0.0,0.0,0.07673888886353596
1506457508.519,5718,1506457508,519000053,/base_link,0.3,0.0,0.0,0.0,0.0,0.07673888886353618
1506457508.696,5719,1506457508,696000099,/base_link,0.3,0.0,0.0,0.0,0.0,0.0037512578235896774
1506457508.873,5720,1506457508,872999907,/base_link,0.3,0.0,0.0,0.0,0.0,0.021886595690381313
1506457509.083,5721,1506457509,82999945,/base_link,0.3,0.0,0.0,0.0,0.0,-0.003611852871543844
1506457509.263,5722,1506457509,263000011,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02959351755070992
1506457509.444,5723,1506457509,444000006,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02959351755071542
1506457509.656,5724,1506457509,655999899,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02959351755070771
1506457509.835,5725,1506457509,835000038,/base_link,0.3,0.0,0.0,0.0,0.0,0.15082389227969378
1506457510.018,5726,1506457510,17999887,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017475841414709186
1506457510.2,5727,1506457510,200000048,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005247753145263015
1506457510.379,5728,1506457510,378999949,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0052477531452693035
1506457510.558,5729,1506457510,558000088,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0052477531452643
1506457510.764,5730,1506457510,763999939,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005247753145271405
1506457510.944,5731,1506457510,944000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.03492853740306006
1506457511.153,5732,1506457511,153000116,/base_link,0.3,0.0,0.0,0.0,0.0,0.011979636394378266
1506457511.397,5733,1506457511,397000074,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0034915409125694527
1506457511.575,5734,1506457511,575000048,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0034915409125740845
1506457511.751,5735,1506457511,750999928,/base_link,0.3,0.0,0.0,0.0,0.0,-0.003491540912572735
1506457511.934,5736,1506457511,934000015,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0028532331511832766
1506457512.112,5737,1506457512,111999989,/base_link,0.3,0.0,0.0,0.0,0.0,0.00869537090048355
1506457512.32,5738,1506457512,319999933,/base_link,0.3,0.0,0.0,0.0,0.0,0.008695370900475041
1506457512.502,5739,1506457512,502000093,/base_link,0.3,0.0,0.0,0.0,0.0,0.00869537090049031
1506457512.678,5740,1506457512,677999973,/base_link,0.3,0.0,0.0,0.0,0.0,0.008695370900482577
1506457512.862,5741,1506457512,861999989,/base_link,0.3,0.0,0.0,0.0,0.0,0.00869537090048563
1506457513.039,5742,1506457513,39000034,/base_link,0.3,0.0,0.0,0.0,0.0,0.03399573719984889
1506457513.216,5743,1506457513,216000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.049043519710462655
1506457513.416,5744,1506457513,415999889,/base_link,0.3,0.0,0.0,0.0,0.0,0.04904351971046178
1506457513.597,5745,1506457513,596999884,/base_link,0.3,0.0,0.0,0.0,0.0,0.03331158021634225
1506457513.775,5746,1506457513,775000095,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0057106720825667685
1506457513.97,5747,1506457513,970000029,/base_link,0.3,0.0,0.0,0.0,0.0,0.011459429879081447
1506457514.155,5748,1506457514,154999971,/base_link,0.3,0.0,0.0,0.0,0.0,0.00157800326940646
1506457514.332,5749,1506457514,332000017,/base_link,0.0,0.0,0.0,0.0,0.0,0.020066305120699
1506457514.621,5750,1506457514,621000051,/base_link,0.0,0.0,0.0,0.0,0.0,0.03837765514592633
1506457514.798,5751,1506457514,798000097,/base_link,0.0,0.0,0.0,0.0,0.0,0.03837765514592131
1506457515.038,5752,1506457515,38000107,/base_link,0.0,0.0,0.0,0.0,0.0,0.023575483212716544
1506457515.246,5753,1506457515,246000051,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08932320128433681
1506457515.427,5754,1506457515,427000046,/base_link,0.0,0.0,0.0,0.0,0.0,0.08720236214262607
1506457515.604,5755,1506457515,604000092,/base_link,0.0,0.0,0.0,0.0,0.0,0.05566933829388883
1506457515.813,5756,1506457515,812999964,/base_link,0.0,0.0,0.0,0.0,0.0,0.05566933829389676
1506457515.993,5757,1506457515,993000031,/base_link,0.0,0.0,0.0,0.0,0.0,0.013262131121213746
1506457516.181,5758,1506457516,180999994,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06216834692098989
1506457516.389,5759,1506457516,388999939,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06216834692098577
1506457516.572,5760,1506457516,572000027,/base_link,0.0,0.0,0.0,0.0,0.0,0.0011460326982681394
1506457516.801,5761,1506457516,801000118,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06216834692098576
1506457516.977,5762,1506457516,976999998,/base_link,0.0,0.0,0.0,0.0,0.0,0.2224213952068625
1506457517.154,5763,1506457517,154000044,/base_link,0.0,0.0,0.0,0.0,0.0,0.354684628120916
1506457517.356,5764,1506457517,355999947,/base_link,0.0,0.0,0.0,0.0,0.0,0.036403498816494594
1506457517.545,5765,1506457517,545000076,/base_link,0.0,0.0,0.0,0.0,0.0,-0.2089256960823824
1506457517.731,5766,1506457517,730999947,/base_link,0.0,0.0,0.0,0.0,0.0,0.04051925873765271
1506457517.909,5767,1506457517,908999920,/base_link,0.0,0.0,0.0,0.0,0.0,0.03640349881649809
1506457518.117,5768,1506457518,117000103,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0497978490936622
1506457518.319,5769,1506457518,319000006,/base_link,0.0,0.0,0.0,0.0,0.0,-0.057395609556919074
1506457518.496,5770,1506457518,496000051,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05739560955692306
1506457518.703,5771,1506457518,703000069,/base_link,0.0,0.0,0.0,0.0,0.0,-0.057395609556916784
1506457518.885,5772,1506457518,884999990,/base_link,0.0,0.0,0.0,0.0,0.0,-0.057395609556923396
1506457519.063,5773,1506457519,62999964,/base_link,0.3,0.0,0.0,0.0,0.0,-0.025669844925536284
1506457519.274,5774,1506457519,273999929,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00619907991982403
1506457519.454,5775,1506457519,453999996,/base_link,0.3,0.0,0.0,0.0,0.0,0.0657946999687786
1506457519.63,5776,1506457519,630000114,/base_link,0.3,0.0,0.0,0.0,0.0,0.015897919514257855
1506457519.869,5777,1506457519,868999958,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07389765126312862
1506457520.032,5778,1506457520,32000065,/base_link,0.3,0.0,0.0,0.0,0.0,-0.14580560750033708
1506457520.209,5779,1506457520,209000111,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07598880368026126
1506457520.416,5780,1506457520,415999889,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07185199214990169
1506457520.593,5781,1506457520,592999935,/base_link,0.3,0.0,0.0,0.0,0.0,-0.14300875734142385
1506457520.77,5782,1506457520,769999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07594350221021494
1506457520.968,5783,1506457520,967999935,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09027159141537222
1506457521.162,5784,1506457521,161999941,/base_link,0.3,0.0,0.0,0.0,0.0,-0.18714890389619449
1506457521.344,5785,1506457521,344000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1589681938157057
1506457521.522,5786,1506457521,522000074,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13093659324049367
1506457521.727,5787,1506457521,726999998,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1309365932404912
1506457521.908,5788,1506457521,907999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.102750096239834
1506457522.085,5789,1506457522,85000038,/base_link,0.3,0.0,0.0,0.0,0.0,0.12754401715626512
1506457522.29,5790,1506457522,289999962,/base_link,0.3,0.0,0.0,0.0,0.0,0.029647331150204854
1506457522.468,5791,1506457522,467999935,/base_link,0.3,0.0,0.0,0.0,0.0,0.025348208170574107
1506457522.645,5792,1506457522,644999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.38188092862033424
1506457522.842,5793,1506457522,842000008,/base_link,0.3,0.0,0.0,0.0,0.0,0.029647331150203078
1506457523.022,5794,1506457523,22000074,/base_link,0.3,0.0,0.0,0.0,0.0,-0.006013032447747424
1506457523.199,5795,1506457523,198999882,/base_link,0.3,0.0,0.0,0.0,0.0,-0.18195245587006129
1506457523.398,5796,1506457523,398000002,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03829086187235665
1506457523.578,5797,1506457523,578000069,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09405141999988158
1506457523.756,5798,1506457523,756000042,/base_link,0.3,0.0,0.0,0.0,0.0,-0.038290861872352616
1506457523.96,5799,1506457523,960000038,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06650351895881237
1506457524.145,5800,1506457524,144999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09099478253111017
1506457524.324,5801,1506457524,323999882,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06298993362965592
1506457524.534,5802,1506457524,533999920,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06298993362965334
1506457524.715,5803,1506457524,714999914,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06298993362964819
1506457524.925,5804,1506457524,924999952,/base_link,0.3,0.0,0.0,0.0,0.0,-0.11061565737753379
1506457525.103,5805,1506457525,102999926,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13156544973849943
1506457525.281,5806,1506457525,280999899,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13265666053597366
1506457525.458,5807,1506457525,457999945,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13265666053596692
1506457525.67,5808,1506457525,670000076,/base_link,0.3,0.0,0.0,0.0,0.0,-0.17985317756683553
1506457525.848,5809,1506457525,848000050,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13265666053597117
1506457526.044,5810,1506457526,43999910,/base_link,0.3,0.0,0.0,0.0,0.0,0.057664796558461996
1506457526.234,5811,1506457526,233999968,/base_link,0.3,0.0,0.0,0.0,0.0,0.126317816095608
1506457526.441,5812,1506457526,440999985,/base_link,0.3,0.0,0.0,0.0,0.0,-0.29133202199167624
1506457526.619,5813,1506457526,618999958,/base_link,0.3,0.0,0.0,0.0,0.0,-0.2312197482450876
1506457526.794,5814,1506457526,793999910,/base_link,0.3,0.0,0.0,0.0,0.0,-0.11684567524111408
1506457527.001,5815,1506457527,999928,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1164660830830004
1506457527.203,5816,1506457527,203000069,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1340359308689978
1506457527.408,5817,1506457527,407999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1837295247203208
1506457527.588,5818,1506457527,588000059,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1850110486619338
1506457527.778,5819,1506457527,778000116,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04980985629145802
1506457527.956,5820,1506457527,956000090,/base_link,0.3,0.0,0.0,0.0,0.0,-0.17252340115781697
1506457528.14,5821,1506457528,140000105,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04676872030312048
1506457528.319,5822,1506457528,319000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.04082076043420876
1506457528.496,5823,1506457528,496000051,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10433205802940276
1506457528.704,5824,1506457528,703999996,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10433205802940479
1506457528.888,5825,1506457528,888000011,/base_link,0.3,0.0,0.0,0.0,0.0,0.03748975546226883
1506457529.064,5826,1506457529,63999891,/base_link,0.3,0.0,0.0,0.0,0.0,-0.044548045388289596
1506457529.27,5827,1506457529,269999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.4231107393437722
1506457529.462,5828,1506457529,461999893,/base_link,0.3,0.0,0.0,0.0,0.0,0.083006495670389
1506457529.638,5829,1506457529,638000011,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024520321146847598
1506457529.83,5830,1506457529,829999924,/base_link,0.3,0.0,0.0,0.0,0.0,0.0045829789598195595
1506457530.022,5831,1506457530,22000074,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07351812154270969
1506457530.201,5832,1506457530,200999975,/base_link,0.3,0.0,0.0,0.0,0.0,-0.40086788831550046
1506457530.438,5833,1506457530,437999964,/base_link,0.3,0.0,0.0,0.0,0.0,0.1087860354934652
1506457530.638,5834,1506457530,638000011,/base_link,0.3,0.0,0.0,0.0,0.0,-0.3328157880015811
1506457530.814,5835,1506457530,813999891,/base_link,0.3,0.0,0.0,0.0,0.0,-0.11617696490047756
1506457530.999,5836,1506457530,999000072,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07297012087616869
1506457531.207,5837,1506457531,207000017,/base_link,0.3,0.0,0.0,0.0,0.0,0.014480386137444635
1506457531.386,5838,1506457531,385999918,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06482138715902935
1506457531.593,5839,1506457531,592999935,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07649649627024002
1506457531.773,5840,1506457531,773000002,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0764964962702243
1506457531.948,5841,1506457531,947999954,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08691231686934427
1506457532.136,5842,1506457532,135999918,/base_link,0.3,0.0,0.0,0.0,0.0,-0.20136164893238748
1506457532.316,5843,1506457532,315999985,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13447510779644356
1506457532.492,5844,1506457532,492000103,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10736941496219499
1506457532.697,5845,1506457532,697000027,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09402050103864308
1506457532.873,5846,1506457532,872999907,/base_link,0.3,0.0,0.0,0.0,0.0,-0.14610405686295722
1506457533.078,5847,1506457533,78000069,/base_link,0.3,0.0,0.0,0.0,0.0,-0.12312083385715385
1506457533.253,5848,1506457533,253000021,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03427983277000942
1506457533.427,5849,1506457533,427000046,/base_link,0.3,0.0,0.0,0.0,0.0,-0.17457204914615285
1506457533.672,5850,1506457533,671999931,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07781634776017705
