Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506458130.0,1668,1506458130,0,dgps,29.47463526268257,-16.84760114736855,0.0
1506458131.0,1669,1506458131,0,dgps,29.471261558064725,-16.610387519933283,0.0
1506458132.0,1670,1506458132,0,dgps,29.450319388124626,-16.409938806667924,0.0
1506458133.0,1671,1506458133,0,dgps,29.425690538657364,-16.218396936543286,0.0
1506458134.0,1672,1506458134,0,dgps,29.40166550275171,-15.993589793331921,0.0
1506458135.0,1673,1506458135,0,dgps,29.41835066920612,-15.778343477286398,0.0
1506458136.0,1674,1506458136,0,dgps,29.438836035435088,-15.565275516360998,0.0
1506458137.0,1675,1506458137,0,dgps,29.475773061974905,-15.390841351822019,0.0
1506458138.0,1676,1506458138,0,dgps,29.52068509889068,-15.257345060817897,0.0
1506458139.0,1677,1506458139,0,dgps,29.56673449469963,-15.14268394280225,0.0
1506458140.0,1678,1506458140,0,dgps,29.53762001619907,-15.066486187279224,0.0
1506458141.0,1679,1506458141,0,dgps,29.470991711015813,-15.01617123465985,0.0
1506458142.0,1680,1506458142,0,dgps,29.408390643715393,-14.990205041132867,0.0
1506458143.0,1681,1506458143,0,dgps,29.341158524213824,-14.973155363462865,0.0
1506458144.0,1682,1506458144,0,dgps,29.274893483438063,-14.958313054405153,0.0
1506458145.0,1683,1506458145,0,dgps,29.214135752874427,-14.927893440239131,0.0
1506458146.0,1684,1506458146,0,dgps,29.15813394257566,-14.90075103007257,0.0
1506458147.0,1685,1506458147,0,dgps,29.088593052409124,-14.84270545374602,0.0
1506458148.0,1686,1506458148,0,dgps,29.028246146044694,-14.760175724513829,0.0
1506458149.0,1687,1506458149,0,dgps,28.959240951982792,-14.66221375297755,0.0
1506458150.0,1688,1506458150,0,dgps,28.842027322389185,-14.560310929082334,0.0
1506458151.0,1689,1506458151,0,dgps,28.690076223167125,-14.478719296865165,0.0
1506458152.0,1690,1506458152,0,dgps,28.551789076882415,-14.440224555321038,0.0
1506458153.0,1691,1506458153,0,dgps,28.43989896745188,-14.397024943493307,0.0
1506458154.0,1692,1506458154,0,dgps,28.361836007330567,-14.336849371902645,0.0
1506458155.0,1693,1506458155,0,dgps,28.303697845258284,-14.193322028033435,0.0
1506458156.0,1694,1506458156,0,dgps,28.238086306257173,-13.965614857152104,0.0
1506458157.0,1695,1506458157,0,dgps,28.202331437787507,-13.70212556887418,0.0
1506458158.0,1696,1506458158,0,dgps,28.16737336391816,-13.424215848557651,0.0
1506458159.0,1697,1506458159,0,dgps,28.11663339374354,-13.173075016587973,0.0
1506458160.0,1698,1506458160,0,dgps,28.065802604076453,-12.913066026754677,0.0
1506458161.0,1699,1506458161,0,dgps,28.01525561773451,-12.680770038627088,0.0
1506458162.0,1700,1506458162,0,dgps,27.980579195544124,-12.522590157575905,0.0
1506458163.0,1701,1506458163,0,dgps,27.9022345583071,-12.342684748582542,0.0
1506458164.0,1702,1506458164,0,dgps,27.769651962153148,-12.123423875309527,0.0
1506458165.0,1703,1506458165,0,dgps,27.620433908945415,-11.939809725619853,0.0
1506458166.0,1704,1506458166,0,dgps,27.512802335375454,-11.759095606394112,0.0
1506458167.0,1705,1506458167,0,dgps,27.406353527563624,-11.601650740019977,0.0
1506458168.0,1706,1506458168,0,dgps,27.307244011957664,-11.423066622577608,0.0
1506458169.0,1707,1506458169,0,dgps,27.184615976759233,-11.253592446446419,0.0
1506458170.0,1708,1506458170,0,dgps,27.06244202394737,-11.128459074534476,0.0
1506458171.0,1709,1506458171,0,dgps,26.94143949181307,-11.025486436672509,0.0
1506458172.0,1710,1506458172,0,dgps,26.83650265453616,-10.923457907512784,0.0
1506458173.0,1711,1506458173,0,dgps,26.752432848559693,-10.830084772780538,0.0
1506458174.0,1712,1506458174,0,dgps,26.588116137951147,-10.647733897902071,0.0
1506458175.0,1713,1506458175,0,dgps,26.34798844024772,-10.440660768188536,0.0
1506458176.0,1714,1506458176,0,dgps,26.081293398921844,-10.221664721146226,0.0
1506458177.0,1715,1506458177,0,dgps,25.86329495703103,-10.054275885224342,0.0
1506458178.0,1716,1506458178,0,dgps,25.677039806498215,-9.943102424032986,0.0
1506458179.0,1717,1506458179,0,dgps,25.510764077480417,-9.846136625856161,0.0
1506458180.0,1718,1506458180,0,dgps,25.355866236204747,-9.753488858230412,0.0
1506458181.0,1719,1506458181,0,dgps,25.132666981488,-9.631607386283576,0.0
1506458182.0,1720,1506458182,0,dgps,24.82354108040454,-9.511714545078576,0.0
1506458183.0,1721,1506458183,0,dgps,24.475695856323,-9.392218242399395,0.0
1506458184.0,1722,1506458184,0,dgps,24.11477697605733,-9.287268112413585,0.0
1506458185.0,1723,1506458185,0,dgps,23.76240286108805,-9.186665032058954,0.0
1506458186.0,1724,1506458186,0,dgps,23.444321356073488,-9.11453530844301,0.0
1506458187.0,1725,1506458187,0,dgps,23.172797970066313,-9.069644690491259,0.0
1506458188.0,1726,1506458188,0,dgps,22.919855531014036,-8.994630603119731,0.0
1506458189.0,1727,1506458189,0,dgps,22.68211388675263,-8.928329937160015,0.0
1506458190.0,1728,1506458190,0,dgps,22.432140793651342,-8.86658908892423,0.0
1506458191.0,1729,1506458191,0,dgps,22.185102994611952,-8.81479591038078,0.0
1506458192.0,1730,1506458192,0,dgps,21.93628997047199,-8.774107284843922,0.0
1506458193.0,1731,1506458193,0,dgps,21.689388399012387,-8.735616360791028,0.0
1506458194.0,1732,1506458194,0,dgps,21.474082562257536,-8.738930038176477,0.0
1506458195.0,1733,1506458195,0,dgps,21.321184857806657,-8.749365023337305,0.0
1506458196.0,1734,1506458196,0,dgps,21.212593242758885,-8.751585797406733,0.0
1506458197.0,1735,1506458197,0,dgps,21.108848378818948,-8.76595193427056,0.0
1506458198.0,1736,1506458198,0,dgps,21.107915356813464,-8.767070126719773,0.0
1506458199.0,1737,1506458199,0,dgps,21.131592814985197,-8.773479451425374,0.0
1506458200.0,1738,1506458200,0,dgps,21.130421382957138,-8.75131872203201,0.0
1506458201.0,1739,1506458201,0,dgps,21.1861394289881,-8.750748087652028,0.0
1506458202.0,1740,1506458202,0,dgps,21.30003399279667,-8.712996640242636,0.0
1506458203.0,1741,1506458203,0,dgps,21.424418844282627,-8.68511548358947,0.0
1506458204.0,1742,1506458204,0,dgps,21.573380116315093,-8.659199905581772,0.0
1506458205.0,1743,1506458205,0,dgps,21.71774440194713,-8.645526410080492,0.0
1506458206.0,1744,1506458206,0,dgps,21.860982671030797,-8.614126265980303,0.0
1506458207.0,1745,1506458207,0,dgps,21.987244919117074,-8.585117253474891,0.0
1506458208.0,1746,1506458208,0,dgps,22.06733503524447,-8.566558840684593,0.0
1506458209.0,1747,1506458209,0,dgps,22.121881650411524,-8.543827478773892,0.0
1506458210.0,1748,1506458210,0,dgps,22.168087842699606,-8.536702446639538,0.0
1506458211.0,1749,1506458211,0,dgps,22.20672769349767,-8.52854626532644,0.0
1506458212.0,1750,1506458212,0,dgps,22.227413090935443,-8.519465328194201,0.0
1506458213.0,1751,1506458213,0,dgps,22.206466579809785,-8.503050303086638,0.0
1506458214.0,1752,1506458214,0,dgps,22.167190973705146,-8.449129360727966,0.0
1506458215.0,1753,1506458215,0,dgps,22.1260606785072,-8.398553317412734,0.0
1506458216.0,1754,1506458216,0,dgps,22.093202690710314,-8.325719830580056,0.0
1506458217.0,1755,1506458217,0,dgps,22.06498710118467,-8.245078342966735,0.0
1506458218.0,1756,1506458218,0,dgps,22.04814940545475,-8.168754876591265,0.0
1506458219.0,1757,1506458219,0,dgps,22.031516061455477,-8.112384770065546,0.0
1506458220.0,1758,1506458220,0,dgps,21.999772737093735,-8.056169412098825,0.0
1506458221.0,1759,1506458221,0,dgps,22.006326588511,-8.05055911000818,0.0
1506458222.0,1760,1506458222,0,dgps,22.006406058033463,-8.05831875000149,0.0
1506458223.0,1761,1506458223,0,dgps,22.01121875050012,-8.067138553597033,0.0
1506458224.0,1762,1506458224,0,dgps,22.039515902346466,-8.063522840850055,0.0
1506458225.0,1763,1506458225,0,dgps,22.10451874753926,-8.047336213290691,0.0
1506458226.0,1764,1506458226,0,dgps,22.177178760583047,-8.041048892773688,0.0
1506458227.0,1765,1506458227,0,dgps,22.265107688843273,-8.050126108340919,0.0
1506458228.0,1766,1506458228,0,dgps,22.331543075910304,-8.08159617241472,0.0
1506458229.0,1767,1506458229,0,dgps,22.356403316371143,-8.111274750903249,0.0
1506458230.0,1768,1506458230,0,dgps,22.377667706110515,-8.158728337846696,0.0
1506458231.0,1769,1506458231,0,dgps,22.379259185981937,-8.221904310397804,0.0
1506458232.0,1770,1506458232,0,dgps,22.371452340332326,-8.289611081592739,0.0
1506458233.0,1771,1506458233,0,dgps,22.339330188231543,-8.38084823731333,0.0
1506458234.0,1772,1506458234,0,dgps,22.29412303789286,-8.485523037612438,0.0
1506458235.0,1773,1506458235,0,dgps,22.243510760832578,-8.615751828067005,0.0
1506458236.0,1774,1506458236,0,dgps,22.154179166362155,-8.746377159841359,0.0
1506458237.0,1775,1506458237,0,dgps,22.055392482492607,-8.875990690663457,0.0
1506458238.0,1776,1506458238,0,dgps,21.939334612630773,-8.979173828847706,0.0
1506458239.0,1777,1506458239,0,dgps,21.802364289935213,-9.069267506711185,0.0
1506458240.0,1778,1506458240,0,dgps,21.648327127331868,-9.152884155511856,0.0
1506458241.0,1779,1506458241,0,dgps,21.504678079509176,-9.236394419334829,0.0
1506458242.0,1780,1506458242,0,dgps,21.358071030350402,-9.307739979587495,0.0
1506458243.0,1781,1506458243,0,dgps,21.19644482858712,-9.388108449056745,0.0
1506458244.0,1782,1506458244,0,dgps,20.972249479789753,-9.537853178568184,0.0
1506458245.0,1783,1506458245,0,dgps,20.72008622746216,-9.723360710777342,0.0
1506458246.0,1784,1506458246,0,dgps,20.478288386424538,-9.906544817611575,0.0
1506458247.0,1785,1506458247,0,dgps,20.291686353215482,-10.038166367448866,0.0
1506458248.0,1786,1506458248,0,dgps,20.112094367679674,-10.116501581855118,0.0
1506458249.0,1787,1506458249,0,dgps,19.926745320262853,-10.1860266700387,0.0
1506458250.0,1788,1506458250,0,dgps,19.68504039896652,-10.286062120459974,0.0
1506458251.0,1789,1506458251,0,dgps,19.412261981517076,-10.395284908823669,0.0
1506458252.0,1790,1506458252,0,dgps,19.126205574721098,-10.499100512824953,0.0
1506458253.0,1791,1506458253,0,dgps,18.831570339913014,-10.595243533141911,0.0
1506458254.0,1792,1506458254,0,dgps,18.5246809629607,-10.693729336373508,0.0
1506458255.0,1793,1506458255,0,dgps,18.224994629330467,-10.757773651741445,0.0
1506458256.0,1794,1506458256,0,dgps,18.01956399268238,-10.803114446811378,0.0
1506458257.0,1795,1506458257,0,dgps,17.855594961205497,-10.839161510579288,0.0
1506458258.0,1796,1506458258,0,dgps,17.613982953189407,-10.856048331595957,0.0
1506458259.0,1797,1506458259,0,dgps,17.294546307704877,-10.836038588546216,0.0
1506458260.0,1798,1506458260,0,dgps,16.92227016115794,-10.82100457791239,0.0
1506458261.0,1799,1506458261,0,dgps,16.538604765199125,-10.800544049590826,0.0
1506458262.0,1800,1506458262,0,dgps,16.156714579323307,-10.768978987820446,0.0
1506458263.0,1801,1506458263,0,dgps,15.769078675482888,-10.729712332598865,0.0
1506458264.0,1802,1506458264,0,dgps,15.438139236124698,-10.693190914578736,0.0
1506458265.0,1803,1506458265,0,dgps,15.226065964263398,-10.643257071264088,0.0
1506458266.0,1804,1506458266,0,dgps,15.064988856203854,-10.592800923623145,0.0
1506458267.0,1805,1506458267,0,dgps,14.830193848756608,-10.53755662497133,0.0
1506458268.0,1806,1506458268,0,dgps,14.505513050535228,-10.466603406704962,0.0
1506458269.0,1807,1506458269,0,dgps,14.147620227129664,-10.380469453521073,0.0
1506458270.0,1808,1506458270,0,dgps,13.81238100468181,-10.292994850315154,0.0
1506458271.0,1809,1506458271,0,dgps,13.581454304337967,-10.246580050326884,0.0
1506458272.0,1810,1506458272,0,dgps,13.293819778016768,-10.196311526931822,0.0
1506458273.0,1811,1506458273,0,dgps,12.958807616261765,-10.131007354706526,0.0
1506458274.0,1812,1506458274,0,dgps,12.633420848404057,-10.083342788740993,0.0
1506458275.0,1813,1506458275,0,dgps,12.31284677615622,-10.044498033821583,0.0
1506458276.0,1814,1506458276,0,dgps,12.002683516417164,-10.007763926871121,0.0
1506458277.0,1815,1506458277,0,dgps,11.703124088060576,-9.991985314525664,0.0
1506458278.0,1816,1506458278,0,dgps,11.426252331351861,-9.97819160670042,0.0
1506458279.0,1817,1506458279,0,dgps,11.16633388097398,-9.959789716638625,0.0
1506458280.0,1818,1506458280,0,dgps,10.905743552313652,-9.968001987785101,0.0
1506458281.0,1819,1506458281,0,dgps,10.603578080248553,-9.974422827363014,0.0
1506458282.0,1820,1506458282,0,dgps,10.298500008299015,-9.9731130534783,0.0
1506458283.0,1821,1506458283,0,dgps,10.079291804751847,-9.96427194122225,0.0
1506458284.0,1822,1506458284,0,dgps,9.897050417552236,-9.968355835415423,0.0
1506458285.0,1823,1506458285,0,dgps,9.725163078168407,-9.969007772393525,0.0
1506458286.0,1824,1506458286,0,dgps,9.513112466258463,-9.921291085891426,0.0
1506458287.0,1825,1506458287,0,dgps,9.256733065994922,-9.879571628756821,0.0
1506458288.0,1826,1506458288,0,dgps,8.986051808518823,-9.824695034883916,0.0
1506458289.0,1827,1506458289,0,dgps,8.727556572295725,-9.76082453597337,0.0
1506458290.0,1828,1506458290,0,dgps,8.45857103378512,-9.687083763070405,0.0
1506458291.0,1829,1506458291,0,dgps,8.190416322497185,-9.602248125709593,0.0
1506458292.0,1830,1506458292,0,dgps,7.895387681666762,-9.475559575483203,0.0
1506458293.0,1831,1506458293,0,dgps,7.601680060324725,-9.293425682000816,0.0
1506458294.0,1832,1506458294,0,dgps,7.335574998112861,-9.132073159329593,0.0
1506458295.0,1833,1506458295,0,dgps,7.1131041393382475,-8.989120523445308,0.0
1506458296.0,1834,1506458296,0,dgps,6.885741091391537,-8.829588457010686,0.0
1506458297.0,1835,1506458297,0,dgps,6.635690358991269,-8.668071509338915,0.0
1506458298.0,1836,1506458298,0,dgps,6.366990588314366,-8.53002695273608,0.0
1506458299.0,1837,1506458299,0,dgps,6.104138725320809,-8.409660686738789,0.0
1506458300.0,1838,1506458300,0,dgps,5.859320792311337,-8.297978796996176,0.0
1506458301.0,1839,1506458301,0,dgps,5.62974908616161,-8.19944438431412,0.0
1506458302.0,1840,1506458302,0,dgps,5.386034481402021,-8.103272113017738,0.0
1506458303.0,1841,1506458303,0,dgps,5.170719211164396,-8.013460773043334,0.0
1506458304.0,1842,1506458304,0,dgps,4.966906742134597,-7.940161156468093,0.0
1506458305.0,1843,1506458305,0,dgps,4.742238563892897,-7.859314718283713,0.0
1506458306.0,1844,1506458306,0,dgps,4.503348002326675,-7.773070783354342,0.0
1506458307.0,1845,1506458307,0,dgps,4.252021611377131,-7.6714333249256015,0.0
1506458308.0,1846,1506458308,0,dgps,3.9920141744078137,-7.552146612666547,0.0
1506458309.0,1847,1506458309,0,dgps,3.7158501848462038,-7.423047672025859,0.0
1506458310.0,1848,1506458310,0,dgps,3.437593053386081,-7.274014723487198,0.0
1506458311.0,1849,1506458311,0,dgps,3.1935831787413917,-7.1490209819749,0.0
1506458312.0,1850,1506458312,0,dgps,3.0155299312318675,-7.100956185720861,0.0
1506458313.0,1851,1506458313,0,dgps,2.783819616830442,-6.978053738363087,0.0
1506458314.0,1852,1506458314,0,dgps,2.47919947426999,-6.837051314301789,0.0
1506458315.0,1853,1506458315,0,dgps,2.1404001865303144,-6.6786608239635825,0.0
1506458316.0,1854,1506458316,0,dgps,1.878572081157472,-6.566044631414115,0.0
1506458317.0,1855,1506458317,0,dgps,1.6930319564417005,-6.5247083669528365,0.0
1506458318.0,1856,1506458318,0,dgps,1.565564189630095,-6.528231342323124,0.0
1506458319.0,1857,1506458319,0,dgps,1.455413096351549,-6.562618754804134,0.0
1506458320.0,1858,1506458320,0,dgps,1.2388903115061112,-6.539338049478829,0.0
1506458321.0,1859,1506458321,0,dgps,0.986594868300017,-6.527510146610439,0.0
1506458322.0,1860,1506458322,0,dgps,0.712578822451178,-6.5159047450870275,0.0
1506458323.0,1861,1506458323,0,dgps,0.43765247013652697,-6.5076345866546035,0.0
1506458324.0,1862,1506458324,0,dgps,0.1543743676156737,-6.513862257823348,0.0
1506458325.0,1863,1506458325,0,dgps,-0.1288242473383434,-6.5278495801612735,0.0
1506458326.0,1864,1506458326,0,dgps,-0.3541662397910841,-6.565634251572192,0.0
1506458327.0,1865,1506458327,0,dgps,-0.6040960181853734,-6.600344887003303,0.0
1506458328.0,1866,1506458328,0,dgps,-0.8718667022767477,-6.645216011442244,0.0
1506458329.0,1867,1506458329,0,dgps,-1.1357690458535217,-6.698916609399021,0.0
1506458330.0,1868,1506458330,0,dgps,-1.3714764334145002,-6.739024756476283,0.0
1506458331.0,1869,1506458331,0,dgps,-1.6599097831058316,-6.795193928293884,0.0
1506458332.0,1870,1506458332,0,dgps,-1.9414599805604666,-6.877899872139096,0.0
1506458333.0,1871,1506458333,0,dgps,-2.202917152608279,-6.985898637212813,0.0
1506458334.0,1872,1506458334,0,dgps,-2.457570655620657,-7.112674530595541,0.0
1506458335.0,1873,1506458335,0,dgps,-2.7195066138519906,-7.266132307238877,0.0
1506458336.0,1874,1506458336,0,dgps,-2.9869384745834395,-7.436275935731828,0.0
1506458337.0,1875,1506458337,0,dgps,-3.222592791833449,-7.665960416197777,0.0
1506458338.0,1876,1506458338,0,dgps,-3.4716045987443067,-7.882478097453713,0.0
1506458339.0,1877,1506458339,0,dgps,-3.6895769734401256,-8.086482820101082,0.0
1506458340.0,1878,1506458340,0,dgps,-3.8876493564457633,-8.296935509890318,0.0
1506458341.0,1879,1506458341,0,dgps,-4.0866547475452535,-8.508506399579346,0.0
1506458342.0,1880,1506458342,0,dgps,-4.267592119751498,-8.732087205164135,0.0
1506458343.0,1881,1506458343,0,dgps,-4.415396916854661,-8.96308906096965,0.0
1506458344.0,1882,1506458344,0,dgps,-4.578960809623823,-9.223076903261244,0.0
1506458345.0,1883,1506458345,0,dgps,-4.743537200556602,-9.47642330173403,0.0
1506458346.0,1884,1506458346,0,dgps,-4.911879725230392,-9.730916920118034,0.0
1506458347.0,1885,1506458347,0,dgps,-5.087822650151793,-9.981053854338825,0.0
1506458348.0,1886,1506458348,0,dgps,-5.268498790916055,-10.230130641721189,0.0
1506458349.0,1887,1506458349,0,dgps,-5.472920531232376,-10.46614705119282,0.0
1506458350.0,1888,1506458350,0,dgps,-5.676386531442404,-10.703262307681143,0.0
1506458351.0,1889,1506458351,0,dgps,-5.868406482913997,-10.95134667865932,0.0
1506458352.0,1890,1506458352,0,dgps,-6.033881764742546,-11.209136855788529,0.0
1506458353.0,1891,1506458353,0,dgps,-6.183189129631501,-11.47784777265042,0.0
1506458354.0,1892,1506458354,0,dgps,-6.322165158810094,-11.740909674204886,0.0
1506458355.0,1893,1506458355,0,dgps,-6.470085253647994,-12.052843207493424,0.0
1506458356.0,1894,1506458356,0,dgps,-6.59946038457565,-12.423344497568905,0.0
1506458357.0,1895,1506458357,0,dgps,-6.68649768672185,-12.777891160920262,0.0
1506458358.0,1896,1506458358,0,dgps,-6.745408191985916,-13.112194230780005,0.0
1506458359.0,1897,1506458359,0,dgps,-6.795910179498605,-13.43754207342863,0.0
1506458360.0,1898,1506458360,0,dgps,-6.8362511766608804,-13.740613093599677,0.0
1506458361.0,1899,1506458361,0,dgps,-6.893420548934955,-14.060486054979265,0.0
1506458362.0,1900,1506458362,0,dgps,-6.938653746328782,-14.34697764646262,0.0
1506458363.0,1901,1506458363,0,dgps,-6.998915590054821,-14.549366821534932,0.0
1506458364.0,1902,1506458364,0,dgps,-7.069427437323611,-14.673147811554372,0.0
1506458365.0,1903,1506458365,0,dgps,-7.165823461371474,-14.759500328451395,0.0
1506458366.0,1904,1506458366,0,dgps,-7.247336633095983,-14.823527650907636,0.0
1506458367.0,1905,1506458367,0,dgps,-7.340558854455594,-14.943106749095023,0.0
1506458368.0,1906,1506458368,0,dgps,-7.487498605449218,-15.166339340619743,0.0
1506458369.0,1907,1506458369,0,dgps,-7.63214078603778,-15.429459309205413,0.0
1506458370.0,1908,1506458370,0,dgps,-7.790721433528233,-15.71489480137825,0.0
1506458371.0,1909,1506458371,0,dgps,-7.934886640519835,-16.024572622962296,0.0
1506458372.0,1910,1506458372,0,dgps,-8.089269604242872,-16.350984666496515,0.0
1506458373.0,1911,1506458373,0,dgps,-8.241001132584643,-16.659631367772818,0.0
1506458374.0,1912,1506458374,0,dgps,-8.368213025445584,-16.964700975455344,0.0
1506458375.0,1913,1506458375,0,dgps,-8.478414841054473,-17.270704959519207,0.0
1506458376.0,1914,1506458376,0,dgps,-8.561570519872475,-17.543172780424356,0.0
1506458377.0,1915,1506458377,0,dgps,-8.648208426253404,-17.844500824809074,0.0
