n,x,y,z
2977,96.22312927246094,135.3272705078125,-1.8091535568237305
2978,-175.3963623046875,66.60733795166016,-32.9647216796875
2979,97.34564971923828,96.91553497314453,28.90204429626465
2980,-127.230712890625,101.90039825439453,-34.094871520996094
2981,95.84626007080078,100.208740234375,13.359200477600098
2982,-196.0961456298828,8.15101432800293,-29.60478401184082
2983,-161.31320190429688,57.925315856933594,-15.910467147827148
2984,117.04019927978516,111.02854919433594,21.557052612304688
2985,8.593803405761719,-72.32892608642578,21.226451873779297
2986,-124.08065795898438,129.96145629882812,-25.0528507232666
2987,69.6397705078125,132.74879455566406,25.124425888061523
2988,-125.55271911621094,132.3132781982422,8.25521469116211
2989,-185.6766357421875,-62.495582580566406,-16.354822158813477
2990,56.40500259399414,118.65037536621094,1.619624137878418
2991,-36.192970275878906,-198.5096435546875,46.76078796386719
2992,-184.92283630371094,68.450439453125,28.748018264770508
2993,94.3211898803711,138.14535522460938,13.793159484863281
2994,-195.8723907470703,-32.42964553833008,13.755081176757812
2995,120.26961517333984,138.10992431640625,1.2528095245361328
2996,170.4674530029297,66.98448181152344,21.021892547607422
2997,93.86504364013672,170.963623046875,16.7147274017334
2998,57.61468505859375,28.036115646362305,-1.2322702407836914
2999,96.19449615478516,137.00210571289062,10.154911041259766
3000,-164.62643432617188,-3.4164493083953857,-1.1326332092285156
3001,121.31829071044922,143.91705322265625,36.27519989013672
3002,68.22840118408203,183.85470581054688,-25.568479537963867
3003,91.46321105957031,125.70415496826172,-18.48616600036621
3004,-77.9614028930664,181.99725341796875,12.030237197875977
3005,62.620201110839844,190.39064025878906,15.164398193359375
3006,-167.00953674316406,88.50003814697266,-29.334054946899414
3007,-3.3255181312561035,186.49832153320312,-27.194616317749023
3008,43.92519760131836,-62.1795539855957,28.841854095458984
3009,45.115516662597656,-63.71897506713867,5.59934139251709
3010,31.110774993896484,13.756355285644531,4.819156646728516
3011,79.84417724609375,42.493247985839844,-6.916144371032715
3012,31.811826705932617,13.395795822143555,4.689278602600098
3013,80.19962310791016,43.807945251464844,-7.218810081481934
3014,71.63246154785156,40.917232513427734,-5.824780464172363
3015,-121.45819854736328,147.8507537841797,-25.121440887451172
3016,41.38055419921875,-66.35255432128906,9.163129806518555
3017,-140.18919372558594,-128.83905029296875,35.481117248535156
3018,41.16227340698242,-65.90544128417969,9.142322540283203
3019,18.298583984375,-72.07427978515625,2.3264970779418945
3020,-130.29208374023438,144.38143920898438,24.200260162353516
3021,-152.62094116210938,-110.71876525878906,19.281126022338867
3022,69.69751739501953,47.02772521972656,-7.190091133117676
3023,95.44697570800781,24.938016891479492,34.66745376586914
3024,94.33466339111328,24.709793090820312,35.02083969116211
3025,55.95725631713867,17.566795349121094,4.877305030822754
3026,17.314226150512695,-72.03517150878906,24.426311492919922
3027,56.222599029541016,17.426279067993164,2.3353404998779297
3028,-117.91089630126953,119.60783386230469,-1.9738092422485352
3029,-93.8162612915039,168.8084716796875,-6.4962968826293945
3030,98.26820373535156,27.314891815185547,14.33143424987793
3031,-21.98441505432129,-107.99579620361328,6.4666523933410645
3032,97.34371948242188,27.01996612548828,13.800634384155273
3033,-149.9758758544922,-111.0046157836914,-0.4562253952026367
3034,12.70892333984375,-73.47943878173828,10.186742782592773
3035,5.7073163986206055,157.2546844482422,-7.575119972229004
3036,51.42988586425781,25.435501098632812,0.05262184143066406
3037,-99.50775146484375,164.7318572998047,5.4925456047058105
3038,-97.20652770996094,165.53903198242188,-6.143798828125
3039,8.56279182434082,154.10037231445312,-26.084754943847656
3040,12.13332748413086,-73.08097076416016,21.302959442138672
3041,87.33601379394531,106.0362319946289,27.166866302490234
3042,-105.54578399658203,-169.85467529296875,32.062843322753906
3043,55.53946304321289,15.198050498962402,14.486881256103516
3044,53.033447265625,146.4174346923828,-0.6476221084594727
3045,-196.19857788085938,24.469812393188477,-14.3611478805542
3046,99.39435577392578,123.03467559814453,18.56854248046875
3047,-188.65206909179688,58.36011505126953,-1.877711296081543
3048,-72.32472229003906,-188.40147399902344,-15.418055534362793
3049,117.66278076171875,139.22340393066406,-10.719321250915527
3050,-191.78204345703125,-30.041316986083984,-32.72158432006836
3051,93.53878021240234,70.52993774414062,-0.1955585479736328
3052,122.53584289550781,104.68280792236328,-8.211291313171387
3053,-153.86019897460938,106.85537719726562,1.1665754318237305
3054,93.8435287475586,72.3057861328125,13.106406211853027
3055,100.9590072631836,123.41653442382812,6.911089897155762
3056,53.378028869628906,25.184812545776367,0.6312675476074219
3057,45.54336929321289,146.70623779296875,-23.700939178466797
3058,-130.74411010742188,131.8939666748047,12.237016677856445
3059,144.62681579589844,115.60790252685547,10.28459644317627
3060,-21.884586334228516,169.13916015625,-24.52627182006836
3061,-124.21753692626953,-156.98202514648438,10.629194259643555
3062,-163.43223571777344,-96.24825286865234,-14.39830493927002
3063,144.45242309570312,116.30694580078125,17.5450382232666
3064,-193.64161682128906,-3.2748653888702393,4.825923919677734
3065,-8.125703811645508,189.34425354003906,-10.14820384979248
3066,-89.78582000732422,142.6188507080078,21.293306350708008
3067,143.25868225097656,100.38289642333984,21.669368743896484
3068,-34.191349029541016,-102.78439331054688,3.7262563705444336
3069,99.1003189086914,68.2546157836914,0.6647920608520508
3070,-191.90257263183594,-27.712480545043945,-33.86896896362305
3071,-0.8028063774108887,-112.29906463623047,29.962173461914062
3072,43.00710678100586,-64.12060546875,22.848892211914062
3073,43.599609375,-64.58782196044922,9.255276679992676
3074,86.9608383178711,34.10100173950195,-3.10086727142334
3075,77.5296859741211,113.14875030517578,-8.10035514831543
3076,-84.37307739257812,-183.44126892089844,20.706161499023438
3077,-86.61637878417969,-182.2623748779297,21.49794578552246
3078,54.77745819091797,15.219745635986328,24.01573944091797
3079,-173.1283721923828,-62.36244201660156,35.392799377441406
3080,55.227447509765625,15.34364128112793,24.19123649597168
3081,124.4735107421875,132.71348571777344,27.088581085205078
3082,74.87641906738281,113.91719055175781,-12.926155090332031
3083,-109.98777770996094,149.41696166992188,-12.799922943115234
3084,123.71250915527344,131.9550018310547,-16.78658676147461
3085,41.86735916137695,-65.57225799560547,17.386194229125977
3086,87.14774322509766,25.425046920776367,27.940025329589844
3087,40.807823181152344,-63.93797302246094,26.10724639892578
3088,56.359954833984375,17.118621826171875,12.69336223602295
3089,88.66785430908203,26.305213928222656,21.385530471801758
3090,72.91095733642578,44.00674057006836,-2.9788150787353516
3091,-160.2864532470703,-104.722900390625,12.988138198852539
3092,-49.22222137451172,-194.9010467529297,49.43843078613281
3093,-51.604915618896484,185.0818634033203,-37.285499572753906
3094,56.82805633544922,17.266231536865234,12.812060356140137
3095,88.78115844726562,26.729162216186523,13.927728652954102
3096,-170.46165466308594,-64.92708587646484,-29.147289276123047
3097,-166.65113830566406,-88.6640625,-5.805146217346191
3098,37.87143325805664,151.09535217285156,0.7247991561889648
3099,-171.85752868652344,87.13937377929688,-30.12841033935547
3100,118.42479705810547,156.5352325439453,6.640159606933594
3101,-111.91683959960938,159.1835174560547,-2.958285331726074
3102,-134.39364624023438,-146.8791961669922,2.3504700660705566
3103,-94.42711639404297,150.17227172851562,4.64011812210083
3104,-162.2731170654297,21.133543014526367,-13.409965515136719
3105,-125.03710174560547,126.9135971069336,-5.731575012207031
3106,67.76274108886719,140.93157958984375,8.551387786865234
3107,38.15460968017578,151.96226501464844,-0.743962287902832
3108,65.15848541259766,185.5296630859375,-23.684898376464844
3109,-178.01927185058594,80.22740936279297,-11.363506317138672
3110,-190.73797607421875,4.329158306121826,-30.130035400390625
3111,-170.61412048339844,-65.1151123046875,-30.59798812866211
3112,65.08748626708984,187.1713409423828,-16.9322566986084
3113,-92.2667007446289,150.98370361328125,-5.417360305786133
3114,-143.17950439453125,-133.58314514160156,-11.89764404296875
3115,-19.01409149169922,-108.80111694335938,0.8061656951904297
3116,-193.9482879638672,-4.240981578826904,-15.849617004394531
3117,94.62142944335938,164.1201934814453,-19.226608276367188
3118,67.00566864013672,114.24555969238281,-2.075376510620117
3119,-142.44032287597656,-133.81031799316406,6.824983596801758
3120,81.54422760009766,42.27101135253906,-5.84466552734375
3121,64.89202117919922,22.551794052124023,3.77365779876709
3122,30.261760711669922,176.5271453857422,-0.21617507934570312
3123,-112.17821502685547,132.0479278564453,-10.249263763427734
3124,-82.39840698242188,146.43797302246094,20.3889217376709
3125,-174.26828002929688,100.83050537109375,14.132863998413086
3126,-192.33795166015625,7.3977227210998535,-20.680604934692383
3127,-191.5048065185547,-38.144744873046875,11.45346736907959
3128,-152.53732299804688,114.34953308105469,-18.93036460876465
3129,88.29856872558594,100.48181915283203,15.934192657470703
3130,-74.0455551147461,178.07022094726562,-26.953033447265625
3131,-22.13314437866211,175.66709899902344,-30.4395751953125
3132,-174.97293090820312,77.74893951416016,-38.93449401855469
3133,48.22470474243164,174.31832885742188,-18.613447189331055
3134,37.1917724609375,-138.12246704101562,11.762765884399414
3135,74.9150619506836,24.685527801513672,7.197243690490723
3136,73.076171875,116.46395874023438,18.61048126220703
3137,-78.1864013671875,-186.74554443359375,-1.3927526473999023
3138,53.66703414916992,14.027868270874023,25.589046478271484
3139,70.71075439453125,117.99140167236328,15.49992561340332
3140,80.40400695800781,43.43379211425781,0.22088146209716797
3141,-82.25326538085938,-184.60276794433594,-4.963728904724121
3142,55.62566375732422,14.348515510559082,24.317012786865234
3143,-191.260498046875,-24.403905868530273,-32.81256103515625
3144,81.26716613769531,43.32545471191406,-5.3774614334106445
3145,-105.12870788574219,131.0890350341797,-36.468170166015625
3146,87.459228515625,33.96198272705078,3.901130199432373
3147,-109.79438781738281,135.90945434570312,-1.7187461853027344
3148,81.82743835449219,39.24031448364258,-4.707304954528809
3149,-76.78704833984375,146.7910614013672,-19.739349365234375
3150,-121.84727478027344,149.6860809326172,-14.42316722869873
3151,57.14590072631836,18.66773223876953,11.933850288391113
3152,56.20521926879883,18.35719871520996,11.817007064819336
3153,6.063508033752441,201.81004333496094,-14.50171184539795
3154,95.43571472167969,91.61113739013672,-7.832879066467285
3155,-122.45262145996094,-154.048828125,12.126358032226562
3156,-152.0459442138672,-113.08952331542969,-9.970345497131348
3157,-168.5449981689453,-80.39057159423828,32.820308685302734
3158,-118.66778564453125,153.6082763671875,-41.64804458618164
3159,27.662799835205078,-69.57308959960938,27.533374786376953
3160,-90.64083862304688,170.11439514160156,-20.318065643310547
3161,-12.319955825805664,187.9605255126953,-0.3310813903808594
3162,-74.5777587890625,143.82557678222656,-34.120479583740234
3163,85.29656982421875,26.576772689819336,34.09286117553711
3164,-63.11088180541992,159.8822021484375,-18.003620147705078
3165,150.34219360351562,106.44329833984375,32.38697052001953
3166,85.28195190429688,26.71021270751953,35.671714782714844
3167,129.13340759277344,97.3462142944336,6.943649768829346
3168,140.32337951660156,136.95419311523438,-18.517955780029297
3169,-163.13221740722656,-83.53691101074219,-23.95407485961914
3170,121.34007263183594,103.69975280761719,33.78260040283203
3171,-162.14047241210938,25.00551986694336,14.685283660888672
3172,-198.82708740234375,-20.152320861816406,-30.878292083740234
3173,52.93457794189453,-94.8040542602539,6.689802646636963
3174,174.6916046142578,30.1811580657959,1.3848075866699219
3175,175.07960510253906,30.050010681152344,-1.0966472625732422
3176,103.09834289550781,15.10855770111084,-8.069376945495605
3177,98.87077331542969,99.08335876464844,19.674346923828125
3178,-118.00399780273438,-153.61940002441406,-20.164138793945312
3179,-153.151123046875,115.76504516601562,18.588027954101562
3180,25.074960708618164,-83.086669921875,25.84162139892578
3181,120.77384948730469,134.31301879882812,-19.04055404663086
3182,38.88887405395508,182.6943359375,11.755233764648438
3183,174.17776489257812,72.9183349609375,1.2107877731323242
3184,64.47614288330078,-192.6612548828125,-5.522810935974121
3185,-131.8976593017578,115.77448272705078,-36.377872467041016
3186,44.58332061767578,-48.947486877441406,19.698715209960938
3187,150.19032287597656,106.72317504882812,35.683746337890625
3188,88.76625061035156,96.75299072265625,-12.474555015563965
3189,37.967430114746094,6.611193656921387,3.373396873474121
3190,39.043853759765625,190.93536376953125,27.1295166015625
3191,14.574115753173828,179.15235900878906,-10.234587669372559
3192,94.42608642578125,69.54566955566406,28.799312591552734
3193,-8.586536407470703,-179.92324829101562,43.49848937988281
3194,-133.38307189941406,119.93035888671875,-23.659942626953125
3195,-146.01519775390625,140.1818389892578,15.048820495605469
3196,92.66580200195312,73.68632507324219,19.71426773071289
3197,61.40628433227539,115.44918823242188,26.464187622070312
3198,174.88673400878906,-9.485754013061523,-0.5068016052246094
3199,-150.9213104248047,-109.29415130615234,15.517698287963867
3200,81.87399291992188,40.39753723144531,-2.095431327819824
3201,70.43367767333984,116.29435729980469,28.816659927368164
3202,44.57941818237305,-63.87107467651367,7.3698225021362305
3203,44.77349853515625,-64.36473083496094,9.120699882507324
3204,80.19349670410156,43.02510452270508,-0.12941741943359375
3205,83.02207946777344,40.7806282043457,-4.158510208129883
3206,49.52699279785156,-49.21171569824219,21.556659698486328
3207,50.577938079833984,-50.25538635253906,13.363506317138672
3208,-150.9276580810547,-107.7380599975586,-1.5890493392944336
3209,-53.06999588012695,-196.85507202148438,-5.658141136169434
3210,84.27656555175781,26.448436737060547,37.656822204589844
3211,-31.894954681396484,202.8754119873047,24.316463470458984
3212,-79.63567352294922,-184.72825622558594,-9.197162628173828
3213,125.5177230834961,101.32331085205078,10.479087829589844
3214,85.0748519897461,26.599037170410156,36.84614944458008
3215,99.44609069824219,149.781982421875,24.47014617919922
3216,-48.65219497680664,-126.4010238647461,30.740711212158203
3217,95.96600341796875,66.45042419433594,9.91957950592041
