n,x,y,z
1666,144.68675231933594,9.921530723571777,-12.55752182006836
1667,-24.02064323425293,-47.89879608154297,6.0785346031188965
1668,138.9003143310547,9.095924377441406,-35.34438705444336
1669,-128.62254333496094,-44.78623580932617,19.34103012084961
1670,-34.70512390136719,116.95012664794922,32.02073287963867
1671,-44.108978271484375,137.32687377929688,-10.820720672607422
1672,21.521366119384766,74.88162994384766,-8.125007629394531
1673,20.06563949584961,92.29105377197266,5.602665901184082
1674,139.78091430664062,14.313362121582031,-32.76799011230469
1675,-12.27455997467041,-97.59923553466797,32.368778228759766
1676,15.603814125061035,90.3770523071289,-8.97780990600586
1677,-16.29180335998535,-40.69140625,10.285409927368164
1678,142.2112274169922,14.696990966796875,-21.138282775878906
1679,-57.24589538574219,130.8400421142578,10.94778823852539
1680,-60.4638671875,128.90200805664062,-7.401969909667969
1681,-54.881324768066406,131.7639617919922,14.887285232543945
1682,-14.825504302978516,-99.67633819580078,21.792823791503906
1683,117.80591583251953,31.386816024780273,-37.750877380371094
1684,164.19467163085938,78.52584838867188,-19.397811889648438
1685,-15.715066909790039,141.99607849121094,26.774166107177734
1686,-167.35971069335938,71.364013671875,59.77300262451172
1687,-170.782470703125,78.22927856445312,23.56022834777832
1688,-124.05830383300781,-49.24748229980469,40.403926849365234
1689,-22.725433349609375,-31.592998504638672,19.664329528808594
1690,165.7321319580078,-47.993831634521484,-34.19084930419922
1691,-153.2670440673828,78.0804443359375,12.588475227355957
1692,-15.050504684448242,141.2239990234375,29.32504653930664
1693,-166.71726989746094,50.084476470947266,33.94325256347656
1694,-19.803926467895508,-49.25509262084961,20.242076873779297
1695,169.8226318359375,-60.517799377441406,6.672066688537598
1696,-24.915746688842773,-32.72391891479492,12.892004013061523
1697,-163.01123046875,50.46278762817383,49.44755554199219
1698,29.016149520874023,69.42607879638672,-15.184656143188477
1699,-120.99596405029297,86.90216827392578,19.372337341308594
1700,-116.75760650634766,-22.93349266052246,49.18439865112305
1701,-118.67076873779297,108.94200897216797,44.292869567871094
1702,-73.13922882080078,-14.55433177947998,37.51378631591797
1703,122.15544891357422,33.53825378417969,-13.343460083007812
1704,14.521442413330078,124.27042388916016,7.236153602600098
1705,118.2149658203125,36.05861282348633,-33.10478973388672
1706,-76.86649322509766,107.72720336914062,44.061214447021484
1707,-30.85597038269043,-17.860897064208984,17.943145751953125
1708,20.54836082458496,57.16801834106445,-9.48666000366211
1709,-151.12135314941406,64.78836059570312,38.15599060058594
1710,47.627235412597656,136.82472229003906,2.12174129486084
1711,57.42771911621094,160.9718475341797,10.106979370117188
1712,-89.99827575683594,163.26547241210938,8.649188995361328
1713,-117.60655975341797,78.46963500976562,20.15460205078125
1714,-109.32542419433594,78.9280776977539,54.71867752075195
1715,-18.701833724975586,119.99603271484375,-3.0715789794921875
1716,-151.4912567138672,66.38681030273438,32.03956604003906
1717,50.145225524902344,135.30787658691406,17.48609161376953
1718,-79.54749298095703,158.29275512695312,20.517147064208984
1719,-118.13101196289062,78.46366119384766,6.045210838317871
1720,-103.98834991455078,-84.59217834472656,52.589019775390625
1721,151.724609375,82.04753875732422,-55.39411926269531
1722,-21.367923736572266,-32.677398681640625,14.604124069213867
1723,14.885416984558105,92.96012878417969,2.1530189514160156
1724,184.3168182373047,3.8884544372558594,-21.85364532470703
1725,-122.32565307617188,-20.78103256225586,28.12755012512207
1726,-89.35909271240234,-85.54874420166016,40.4077262878418
1727,-15.792837142944336,-60.41816711425781,4.967142105102539
1728,148.0065155029297,-104.8051528930664,-11.762992858886719
1729,-16.316869735717773,-58.763427734375,8.574143409729004
1730,-22.175397872924805,-53.72589111328125,12.209819793701172
1731,-131.24131774902344,54.31856155395508,12.584551811218262
1732,-127.80460357666016,54.144229888916016,36.86322021484375
1733,143.4569091796875,-114.89157104492188,1.9450387954711914
1734,-10.071215629577637,-61.82402038574219,5.210978031158447
1735,-124.83118438720703,59.16927719116211,42.34169006347656
1736,-42.274593353271484,138.81979370117188,-3.1324291229248047
1737,-129.41957092285156,57.31711196899414,13.239791870117188
1738,132.13009643554688,17.73949432373047,-34.29383850097656
1739,-113.27531433105469,83.94505310058594,28.60393524169922
1740,156.38059997558594,-58.571990966796875,-52.13032531738281
1741,-75.97413635253906,-46.7724494934082,31.26150131225586
1742,-22.567630767822266,-30.116962432861328,21.821496963500977
1743,-76.66329193115234,-48.00425720214844,25.572921752929688
1744,-116.02249145507812,81.5506820678711,5.556281089782715
1745,-123.89130401611328,-25.24949073791504,13.277876853942871
1746,22.94053840637207,76.42493438720703,-0.17770957946777344
1747,167.21136474609375,-50.1453971862793,-22.67138671875
1748,140.52613830566406,1.332703709602356,-46.522647857666016
1749,122.6380844116211,34.93281173706055,-21.746234893798828
1750,119.7962875366211,31.284950256347656,-39.917236328125
1751,147.86988830566406,-85.7107925415039,-46.3818473815918
1752,-28.332809448242188,-33.239845275878906,22.189071655273438
1753,-12.630970001220703,-56.7064208984375,16.433170318603516
1754,-38.8343620300293,-75.43472290039062,33.649314880371094
1755,-43.13816452026367,-62.082420349121094,12.797574043273926
1756,-24.20237922668457,-48.361507415771484,7.270272731781006
1757,121.61283874511719,40.57238006591797,-6.649694442749023
1758,-92.75838470458984,158.7158203125,4.095859527587891
1759,-58.53117752075195,155.0436553955078,2.412515640258789
1760,168.0547637939453,54.74225997924805,-33.95718765258789
1761,-104.54104614257812,-158.28884887695312,7.296024322509766
1762,-156.59719848632812,-97.6771011352539,56.06454086303711
1763,-160.6567840576172,-96.37303924560547,43.21826171875
1764,-32.23846435546875,-26.012733459472656,17.808935165405273
1765,-15.360610008239746,-100.2444076538086,2.9086670875549316
1766,167.0485076904297,-62.716636657714844,-17.21807098388672
1767,-121.782958984375,-61.33772659301758,58.66999816894531
1768,-84.92415618896484,-84.69905853271484,52.572715759277344
1769,-49.61391830444336,107.91189575195312,2.7227578163146973
1770,138.6335906982422,10.609496116638184,-15.635601043701172
1771,-146.1869354248047,47.826663970947266,62.719051361083984
1772,14.445552825927734,97.22550201416016,12.248950958251953
1773,161.36691284179688,-26.77731704711914,-3.475067138671875
1774,-45.484134674072266,-60.36353302001953,11.618578910827637
1775,-100.80290985107422,-41.1916618347168,35.98466491699219
1776,-15.93717098236084,-99.36564636230469,-0.6587333679199219
1777,-122.56399536132812,119.14362335205078,45.96971130371094
1778,-158.39627075195312,35.127445220947266,22.868144989013672
1779,-27.960622787475586,117.85015869140625,-8.672548294067383
1780,16.559158325195312,92.28022003173828,-13.932971954345703
1781,-162.99530029296875,84.46157836914062,53.57802200317383
1782,-73.32984924316406,-44.6142463684082,39.13484191894531
1783,-173.7863311767578,-79.70064544677734,40.76564025878906
1784,-49.019676208496094,-81.28973388671875,27.373306274414062
1785,-139.5712432861328,90.55789184570312,18.655261993408203
1786,-155.6377716064453,-67.12677764892578,40.49519348144531
1787,-46.02032470703125,182.27108764648438,39.32921600341797
1788,2.7838125228881836,102.14334869384766,-10.992063522338867
1789,109.31742095947266,-141.57858276367188,1.1682672500610352
1790,2.008265733718872,169.3492889404297,29.839618682861328
1791,-174.27798461914062,55.33702850341797,57.83850860595703
1792,-40.466278076171875,114.8951187133789,34.862152099609375
1793,167.41616821289062,-20.513381958007812,-35.55176544189453
1794,158.5376739501953,-84.07003784179688,-7.203128814697266
1795,-13.933523178100586,-59.83255386352539,3.828030586242676
1796,156.93336486816406,-84.24295043945312,-14.66746711730957
1797,161.06463623046875,-61.74083709716797,-41.682289123535156
1798,165.0478515625,-61.854225158691406,-28.982194900512695
1799,-162.9272918701172,101.64192962646484,5.899824142456055
1800,-13.360580444335938,-59.38998794555664,14.392848014831543
1801,-156.62315368652344,107.83952331542969,36.10755157470703
1802,-19.124849319458008,-51.257911682128906,20.04287338256836
1803,-49.749290466308594,113.47280883789062,11.121871948242188
1804,-163.1282958984375,103.08262634277344,14.436902046203613
1805,-30.317922592163086,-34.023101806640625,11.971977233886719
1806,171.79994201660156,-13.905417442321777,-18.09030532836914
1807,-161.06597900390625,106.47356414794922,9.619691848754883
1808,-47.23196792602539,117.32072448730469,7.552872657775879
1809,174.45326232910156,38.193031311035156,-44.225059509277344
1810,-72.71989440917969,-109.12753295898438,36.446285247802734
1811,-69.8828353881836,-108.02562713623047,48.208770751953125
1812,-47.52939224243164,-84.87516784667969,12.489130020141602
1813,-161.03123474121094,-48.48727798461914,33.0661506652832
1814,-10.958854675292969,-93.80943298339844,15.95466136932373
1815,187.2158203125,13.699403762817383,-16.228601455688477
1816,-20.891141891479492,-48.953243255615234,16.39494514465332
1817,184.4427490234375,13.295113563537598,-27.071619033813477
1818,-105.38247680664062,-61.82729721069336,15.48609733581543
1819,27.217044830322266,73.90199279785156,-1.2319459915161133
1820,-11.037969589233398,-42.923824310302734,14.035445213317871
1821,-36.50778579711914,-79.4396743774414,28.16610336303711
1822,142.42214965820312,-113.43653106689453,-2.2542505264282227
1823,29.238447189331055,73.5101318359375,15.803445816040039
1824,-11.467405319213867,-56.97959899902344,16.933456420898438
1825,-76.20891571044922,-23.28093910217285,19.21489906311035
1826,-185.4545440673828,-18.559097290039062,26.666250228881836
1827,159.74127197265625,69.7115707397461,-50.63075256347656
1828,3.627847194671631,97.87850189208984,-2.371657371520996
1829,-91.8462905883789,126.85104370117188,51.464759826660156
1830,-117.73580932617188,-34.438072204589844,42.30616760253906
1831,38.18557357788086,78.63868713378906,13.541473388671875
1832,-126.4320068359375,147.40289306640625,26.339693069458008
1833,182.4840850830078,-38.82442092895508,-16.94974708557129
1834,-189.4617462158203,16.65448570251465,11.929471969604492
1835,-142.2799072265625,115.15031433105469,24.98486328125
1836,-35.096073150634766,112.23548126220703,3.8426504135131836
1837,177.6667022705078,-39.61310958862305,-41.25775146484375
1838,-73.9027099609375,-106.92636108398438,43.35401916503906
1839,-78.78395080566406,-107.83316802978516,18.94815444946289
1840,-100.6986312866211,-65.57058715820312,32.25801086425781
1841,-99.47872161865234,-51.27839279174805,23.311649322509766
1842,-142.60733032226562,26.888513565063477,18.910837173461914
1843,-121.42974090576172,61.16307830810547,52.29798126220703
1844,-37.68963623046875,-81.19681549072266,6.453284740447998
1845,-88.79859924316406,-152.44483947753906,64.14790344238281
1846,-62.08339309692383,-178.79815673828125,9.698833465576172
1847,-54.295894622802734,118.20986938476562,33.121063232421875
1848,146.38543701171875,10.610626220703125,-14.310644149780273
1849,18.985166549682617,88.294677734375,-11.280277252197266
1850,-46.28631591796875,138.67959594726562,18.21480941772461
1851,-176.74365234375,-71.98938751220703,28.64137840270996
1852,-163.3230743408203,24.839561462402344,56.250709533691406
1853,-96.29388427734375,-156.12673950195312,35.22663497924805
1854,-72.42703247070312,157.2523956298828,10.743898391723633
1855,-125.98039245605469,60.7017936706543,31.598739624023438
1856,166.34042358398438,-40.5587272644043,-35.76523971557617
1857,-18.370115280151367,-55.948341369628906,8.816986083984375
1858,-17.47982406616211,-55.59369659423828,12.677143096923828
1859,170.3052520751953,-50.956443786621094,-21.874732971191406
1860,162.7944793701172,-53.53437042236328,-45.697818756103516
1861,-104.09942626953125,155.4948272705078,15.079303741455078
1862,10.328619956970215,76.02735137939453,-4.9916276931762695
1863,166.10911560058594,-53.53434371948242,-36.68621063232422
1864,-12.692420959472656,-56.73490905761719,16.064231872558594
1865,-97.01616668701172,157.4698486328125,38.303592681884766
1866,-161.4259490966797,-51.53593063354492,34.130245208740234
1867,-10.665412902832031,-60.77619934082031,8.831127166748047
1868,-68.27941131591797,-178.814453125,37.94240188598633
1869,-120.1059799194336,77.11852264404297,11.856062889099121
1870,158.74639892578125,-86.08941650390625,-11.247796058654785
1871,-72.3965835571289,-41.46648406982422,36.771480560302734
1872,-76.74272155761719,-105.85542297363281,29.499664306640625
1873,-154.4259796142578,-58.36205291748047,54.920433044433594
1874,-79.28697204589844,-104.61773681640625,21.063508987426758
1875,-67.24700927734375,-178.8103790283203,43.25635528564453
1876,-171.94192504882812,9.585001945495605,41.17329406738281
1877,-81.87004089355469,152.70973205566406,24.58275604248047
1878,136.40313720703125,16.36029052734375,-46.38874816894531
1879,-177.31732177734375,6.168008327484131,54.45172882080078
1880,-163.1909942626953,10.972071647644043,73.28373718261719
1881,68.51592254638672,149.41116333007812,-1.565176010131836
1882,154.51780700683594,-85.80872344970703,-23.58465576171875
1883,-112.96208953857422,84.01872253417969,29.916629791259766
1884,142.17112731933594,-115.64705657958984,-6.815606117248535
1885,-173.54969787597656,6.884528636932373,70.27023315429688
1886,-118.62529754638672,77.17127227783203,17.311721801757812
1887,-74.5033187866211,119.86953735351562,34.75932312011719
1888,-76.97161865234375,-21.928836822509766,25.58580780029297
1889,-76.39447784423828,121.36608123779297,13.991239547729492
1890,-116.10221099853516,81.38552856445312,5.092076301574707
1891,-50.1035041809082,114.8188247680664,14.567756652832031
1892,-47.081974029541016,138.72952270507812,8.449004173278809
1893,12.587594985961914,75.42704010009766,6.329367637634277
1894,14.19740104675293,76.6981201171875,-0.532623291015625
1895,-78.10226440429688,-25.27466583251953,19.462854385375977
1896,-106.84900665283203,150.6060333251953,12.225292205810547
1897,-183.15904235839844,7.08683443069458,26.680397033691406
1898,-65.41336822509766,167.32229614257812,3.2068357467651367
1899,-159.26434326171875,-55.8485107421875,61.724205017089844
1900,-96.13998413085938,-152.5025634765625,46.83601379394531
1901,-6.101648807525635,124.7822036743164,-0.4696311950683594
1902,65.31452178955078,80.29304504394531,9.062027931213379
1903,-177.53369140625,66.89643096923828,23.579849243164062
1904,-39.70289993286133,-58.78642272949219,30.680591583251953
1905,-171.6537628173828,80.3398666381836,31.378978729248047
